title,year,conference
 A Study and Comparison of Human and Deep LearningRecognition Performance under Visual Distortions,2017, In International Conference on ComputerCommunication and Networks
 Ex-ploring the Landscape of Spatial Robustness,2019, In International Conference on Machine Learning(ICML)
 Generalisation in humans and deep neural networks,2018, In Annual Conferenceon Neural Information Processing Systems (NeurIPS)
 Delving Deep into Rectifiers: SurpassingHuman-Level Performance on ImageNet Classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Geodesics of learned representations,2016, In 4th InternationalConference on Learning Representations (ICLR)
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 Semantic Adversarial Examples,2018, In IEEE Conference onComputer Vision and Pattern Recognition Workshops (CVPR)
 Assessing Shape BiasProperty of Convolutional Neural Networks,2018, In IEEE Conference on Computer Vision and PatternRecognition Workshops (CVPR)
 Reflections on Shannon Information: In search of a natural information-entropyfor images,2016, CoRR
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Good practices for deep feature fusion,2016, ECCV 2016 Talk
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Atoms of recognition in human andcomputer vision,2016, Proceedings of the National Academy of Sciences (PNAS)
 Filling in the details: Perceivingfrom low fidelity images,2016, arXiV:1604
