title,year,conference
 Analysis of SMOS sea surface salinity datausing DINEOF,2016, RSE
 Image inpainting,2000, ACMSIGGRAPH
 Sparsity and incoherence in compressive sampling,2007, Inverse Problems
 Fuzzy Restricted Boltzmann Machine for the Enhance-ment of Deep Learning,2015, IEEE Trans
 On Learning Optimized Reaction Diffusion Processes forEffective Image Restoration,2015, IEEE CVPR
 Region filling and object removal by exemplar-based imageinpainting,2004, IEEE TIP
 Data Assimilation,2009, Springer Berlin Heidelberg
 Data-Driven Models for the Spatio-Temporal Interpolation ofSatellite-Derived SST Fields,2017, IEEE Trans
 Markov Random Fields for Super-Resolution,2011, In Advances in Markov RandomFields for Vision and Image Processing
 Random fields and inverse problems in imaging,1990, LNM
 Low-rank Matrix Completion Using Alternating Minimization,2013, InACM STOC
 Deep learning,2015, Nature
 Image Inpainting for IrregularHoles Using Partial Convolutions,2018, ECCV
 Deterministic Nonperiodic Flow,1963, J
 Inpainting Strategies for Reconstruction of Missing Data in VHRImages,2011, IEEE GRSL
 Neural NetworkBased Kalman Filters for the Spatio-Temporal Interpolation of Satellite-Derived Sea Surface Tempera-ture,2018, Remote Sensing
 Non-local Regularization of Inverse Problems,2011, Inverse Problemsand Imaging
 An Improved DINEOF Algorithm for Filling Missing Values in Spatio-Temporal Sea Surface Temperature Data,2016, PLOS ONE
 Deep boltzmann machines,2009, Art
 Generative versus discriminative methods for object recognition,2005, IEEECVPR
 Image Denoising and Inpainting with Deep Neural Networks,2012, In F
