title,year,conference
 The im algorithm: a variational approach to information maximization,2004, Advancesin Neural Information Processing Systems
 Pattern recognition and machine learning,2006, springer
 Iterative solution of games by fictitious play,1951, Activity Analysis of Production and Allocation
 Deep reinforcementlearning from human preferences,2017, In Advances in Neural Information Processing Systems
 Diversity is all you need: Learningskills without a reward function,2018, arXiv preprint arXiv:1802
 Guided cost learning: Deep inverse optimal control via policyoptimization,2016, In International Conference on Machine Learning
 Noisy networks for exploration,2017, arXiv preprintarXiv:1706
 Learning robust rewards with adversarial inverse reinforcementlearning,2017, arXiv preprint arXiv:1710
 Learning robust rewards with adverserial inverse reinforcementlearning,2018, In International Conference on Learning Representations
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Provably efficient maximum entropyexploration,2018, arXiv preprint arXiv:1812
 Automatic goal generation for reinforcementlearning agents,2017, arXiv preprint arXiv:1705
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Vime: Variationalinformation maximizing exploration,2016, In Advances in Neural Information Processing Systems
 Learning to achieve goals,1993, In IJCAI
 Reinforcement learning and control as probabilistic inference: Tutorial and review,2018, arXivpreprint arXiv:1805
 Continuous control with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Distributed algorithms,1996, Elsevier
 A simple neural attentive meta-learner,2017, arXivpreprint arXiv:1707
 Visual reinforcementlearning with imagined goals,2018, In Advances in Neural Information Processing Systems
 Non-cooperative games,1951, Annals of mathematics
 Intrinsic motivation systems for autonomous mentaldevelopment,2007, IEEE transactions on evolutionary computation
 Concurrent meta reinforcement learning,2019, arXiv preprint arXiv:1903
 Curiosity-driven exploration by self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Parameter space noise for exploration,2017, arXiv preprintarXiv:1706
 Multi-goal reinforcement learning: Challenging roboticsenvironments and request for research,2018, arXiv preprint arXiv:1802
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 Efficient off-policy meta-reinforcement learning via probabilistic context variables,2019, arXiv preprint arXiv:1903
 An iterative method of solving a game,1951, Annals Ofmathematics
 Universal value function approximators,2015, InInternatiOnal cOnference On machine learning
 Trust region policyoptimization,2015, In InternatiOnal cOnference On machine learning
 Incentivizing exploration in reinforcement learning withdeep predictive models,2015, arXiv preprint arXiv:1507
 Benchmarkingbonus-based exploration methods on the arcade learning environment,2019, arXiv preprint arXiv:1908
 Relative entropy and free energy dualities: Connections to pathintegral and kl control,1466, In 2012 IEEE 51st IEEE COnference On DecisiOn and COntrOl (CDC)
" Inferring ""dark matter"" and ""dark energy"" from videos",2013, In TheIEEE InternatiOnal COnference On COmputer VisiOn (ICCV)
 Learning to explore with meta-policy gradient,2018, arXivpreprint arXiv:1803
 Modeling purposeful adaptive behavior with the principle of maximum causal entropy,2010, 2010
 Maximum entropy inverse reinforcementlearning,2008, In Aaai
