title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In 5th International Conference on Learning Representations
 The mechanics of n-player differentiable games,2018, arXiv preprint arXiv:1802
 Acloser look at the optimization landscapes of generative adversarial networks,2019, arXiv preprintarXiv:1906
 Training gans withoptimism,2017, arXiv preprint arXiv:1711
 Convergence of learning dynamics in stack-elberg games,2019, arXiv preprint arXiv:1906
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Global convergence to the equilibrium of gans using variationalinequalities,2018, arXiv preprint arXiv:1808
 Minmax optimization: Stable limit points ofgradient descent ascent are locally optimal,2019, arXiv preprint arXiv:1902
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Competitive gradient descent,2019, arXiv preprintarXiv:1905
