title,year,conference
 Variationalinformation distillation for knowledge transfer,2019, In Proc
 Clustering on the unit hy-persphere using von mises-fisher distributions,1532, J
 Hypersphericalvariational auto-encoders,2018, arXiv preprint arXiv:1804
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 Von mises-fisher clustering models,2014, In International Conferenceon Machine Learning
 Von mises-fisher mixture model-based deep learning: Application to face verification,2017, arXiv preprintarXiv:1706
 Squeeze-and-excitation networks,2018, In Proc
 Densely connectedconvolutional networks,2017, In Proc
 Imagenet classification with deep convo-lutional neural networks,2012, In Proc
 Von mises-fisher loss for training sequence to sequence modelswith continuous outputs,2019, In International Conference on Learning Representations
 MNIST handwritten digit database,2010, 2010
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Vittorio Ferrari
 Understanding deep image representations by invertingthem,2015, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Learning deconvolution network for semanticsegmentation,2015, In Proc
 Radial and directional posteriors forbayesian neural networks,2019, arXiv preprint arXiv:1902
 FitNets: Hints for Thin Deep Nets,1412, arXiv:1412
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Understanding neuralnetworks through deep visualization,2015, arXiv preprint arXiv:1506
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
