title,year,conference
  Food-101 – mining discriminative com-ponents with random forests,2014, In European Conference on Computer Vision
  Drop an octave: Reducing spatial redundancy in convolutionalneural networks with octave convolution,2019, arXiv preprint arXiv:1904
  Adascale:  Towards real-time video objectdetection using adaptive scaling,2019, arXiv preprint arXiv:1902
  Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Mask r-cnn,2017, In Proceedings of theIEEE international conference on computer vision
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
  Densely connectedconvolutional networks,2017,  In Proceedings of the IEEE conference on computer vision and patternrecognition
  Multigrid neural architectures,2017,  In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
   Nestednet:  Learning nested sparse structures indeep neural networks,2018,  In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Structured pruning of neural networks withbudget-aware regularization,2018, arXiv preprint arXiv:1811
   Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
   Microsoft coco:  Common objects in context,2014,   In Europeanconference on computer vision
  Shufflenet v2:  Practical guidelinesfor efficient cnn architecture design,2018,  In Proceedings of the European Conference on ComputerVision (ECCV)
   Recognizing indoor scenes,2009,   2009 IEEE Conference onComputer Vision and Pattern Recognition
  Faster r-cnn:  Towards real-time objectdetection with region proposal networks,2015,  In Advances in neural information processing systems
  Mo-bilenetv2:  Inverted residuals and linear bottlenecks,2018,  In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep high-resolution representation learning forhuman pose estimation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
    EfficientNet:   Rethinking  model  scaling  for  convolutional  neuralnetworks,2019,   In  Kamalika  Chaudhuri  and  Ruslan  Salakhutdinov  (eds
 Slimmable neural networks,2019, InInternational Conference on Learning Representations
   Shufflenet:  An  extremely  efficientconvolutional neural network for mobile devices,2018,   In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
   Deep  mutual  learning,2018,   InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
