title,year,conference
 Analysis of representationsfor domain adaptation,2007, In Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Learningbounds for domain adaptation,2008, In Advances in neural information processing systems
 Introduction to statistical learning the-ory,2003, In Summer School on Machine Learning
 Domain adaptation in regression,2011, In International Conferenceon Algorithmic Learning Theory
 Efficient projections ontothe l 1-ball for learning in high dimensions,2008, In Proceedings of the 25th international conferenceon Machine learning
 Asurvey on concept drift adaptation,2014, ACM computing surveys (CSUR)
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Covariate shift by kernel mean matching,2009, DataSet shift in machine learning
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning
 Support and invertibility in domain-invariant representations,2019, In The 22nd International Conference on Artificial Intelligence andStatistics
 Empirical margin distributions and bounding thegeneralization error of combined classifiers,2002, The Annals of Statistics
 Extracting relationships by multi-domain matching,2018, In Advancesin Neural Information Processing Systems
 Learning transferable features withdeep adaptation networks,2015, In International Conference on Machine Learning
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, In 22nd Conference on Learning Theory
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Machine learning in non-stationary environments:Introduction to covariate shift adaptation,2012, MIT press
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Robust learning under uncertain test distributions:Relating covariate shift to model misspecification,2014, In ICML
