title,year,conference
 A back-propagation algorithm with optimal use of hidden units,1989, In David S
 Optimal brain damage,1990, In David S
 Weight agnostic neural networks,2019, CoRR
 Learning sparsenetworks using targeted dropout,2019, ArXiv
 Non-differentiable supervised learningwith evolution strategies and hybrid methods,2019, arXiv
 Learning sparse neural networks throughl0 regularization,2018, In International Conference on Learning Representations
 Simple random search provides a competitiveapproach to reinforcement learning,2018, CoRR
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Advances in Neural Information Processing Systems
 Comparing clusterings by the variation of information,2003, In Bernhard Scholkopfand Manfred K
 Skeletonization: A technique for trimming the fat from anetwork via relevance assessment,1989, In David S
 Exploring sparsity in recurrentneural networks,2017, In International Conference on Learning Representations
 Efficient neural architecturesearch via parameter sharing,2018, In Proceedings of the 35th International Conference on MachineLearning
 Personal communication,1987, Princeton
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv
 Structured transforms for small-footprintdeep learning,2015, In Advances in Neural Information Processing Systems 28: Annual Conference onNeural Information Processing Systems 2015
 Evolving neural network through augmenting topolo-gies,2002, Evolutionary Computation
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,1992, Machine Learning
 Exploring randomly wiredneural networks for image recognition,2019, CoRR
 Playing the lottery with rewards andmultiple languages: lottery tickets in rl and nlp,2019, arXiv
