title,year,conference
 Designing neural network architec-tures using reinforcement learning,2016, arXiv preprint arXiv:1611
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Constructingdeep neural networks by bayesian network structure learning,2018, In Advances in Neural InformationProcessing Systems
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Structure learning of deep networks via dnacomputing algorithm,2018, arXiv preprint arXiv:1810
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
