title,year,conference
   Accelerating neural architecturesearch using performance prediction,2017, arXiv preprint arXiv:1705
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Openai gym,2016, arXiv preprint arXiv:1606
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Efficient multi-objective neural architecturesearch via lamarckian evolution,2019, In International Conference on Learning Representations
  Learning to teach,2018,  arXiv preprintarXiv:1805
   Review papers:  The statistical basis of meta-analysis,1993,   Statistical methods in medicalresearch
 Automatedcurriculum learning for neural networks,2017, In Proceedings of the 34th International Conference onMachine Learning
   Algorithm  799:  revolve:  an  implementation of  check-pointing for the reverse or adjoint mode of computational differentiation,2000,  ACM Transactions onMathematical Software (TOMS)
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015,  In Proceedings of the IEEE internationalconference on computer vision
  Evolved policy gradients,2018,  In S
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
  Learning active learning from data,2017,  InNIPS
  Darts: Differentiable architecture search,2018,  arXivpreprint arXiv:1806
  Rectifier nonlinearities improve neural net-work acoustic models,2013, In Proc
  Meta-learning up-date rules for unsupervised representation learning,2018, arXiv preprint arXiv:1804
  Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
  Deep neural networks are easily fooled:  High con-fidence predictions for unrecognizable images,2015,  In In Computer Vision and Pattern Recognition(CVPR ’15)
   Efficient  neural  architecturesearch via parameters sharing,2018, In Jennifer Dy and Andreas Krause (eds
  Regularized evolution for imageclassifier architecture search,2019,  In Proceedings of the AAAI Conference on Artificial Intelligence
  Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
   Active learning for convolutional neural networks:  A core-setapproach,2018, In International Conference on Learning Representations
 Active learning literature survey,2010, Technical report
  Veegan:Reducing mode collapse in gans using implicit variational learning,2017,  In I
   Open-endedness:  The  last  grand  challengeyouve never heard of,2017, O’Reilly Online
    Graph  hypernetworks  for  neural  architecturesearch,2018, arXiv preprint arXiv:1810
  Neural architecture search with reinforcement learning,2017,  2017
01Initial LR                0,2020,02Initial Momentum           0
