title,year,conference
 And: Autoregressive noveltydetectors,2018, arXiv preprint arXiv:1807
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Pattern recognition and machine learning,2006, springer
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Benchmarking neural network robustness to commoncorruptions and surface variations,2018, arXiv preprint arXiv:1807
 Distor-tion robust image classification with deep convolutional neural network based on discrete cosinetransform,2018, arXiv preprint arXiv:1811
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Ocgan: One-class novelty detection usinggans with constrained latent representations,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Generative probabilistic noveltydetection with adversarial autoencoders,2018, In Advances in Neural Information Processing Systems
 Deep one-class classification,2018, In InternationalConference on Machine Learning
 Learning representations by back-propagatingerrors,1986, Nature
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Robust large margin deepneural networks,2017, IEEE Transactions on Signal Processing
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Cure-tsr: Challenging unreal and real environments for traffic sign recognition,2017, arXiv preprintarXiv:1712
 Con-ditional image generation with pixelcnn decoders,2016, In Advances in neural information processingsystems
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv preprint arXiv:1611
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
