title,year,conference
 SocialLSTM: Human trajectory prediction in crowded spaces,2016, In CVPR
 Confidence-based data association and discriminative deep appearance learningfor robust online multi-object tracking,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Soft+ hardwired attention: An lstm frame-work for human trajectory prediction and abnormal event detection,2018, Neural networks
 Learning to track at 100 fps with deep regression networks,2016, InEuropean Conference on Computer Vision
 RATM: recurrent attentive tracking model,2017, IEEEConference on Computer Vision and Pattern Recognition Workshops
 Hierarchical attentive recurrent tracking,2017, Neural InformationProcessing Systems
 Set transformer,2019, InInternational Conference on Machine Learning
 Crowds by example,2007, In Computer Graphics Forum
 MOT16: A benchmark for multi-object tracking,2016, arXiv
 Continuous energy minimization for multitarget tracking,2014, PAMI
 You’ll never walk alone: Modeling socialbehavior for multi-target tracking,2009, In ICCV
 Deep attentionmodels for human tracking using rgbd,2019, Sensors
 Learning social etiquette: Human trajectory prediction incrowded scenes,2016, European Conference on Computer Vision
 Joint long-term prediction of human motion using a planning-basedsocial force approach,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Sophie: Anattentive gan for predicting paths compliant to social and physical constraints,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 The simpler the better: Constant velocity forpedestrian motion prediction,2019, arXiv preprint arXiv:1903
 Crowd scene understanding with coherent recurrentneural networks,2016, In International Joint Conferences on Artificial Intelligence
 3dof pedestrian trajectory prediction learnedfrom long-term autonomous mobile robot deployment data,2018, In 2018 IEEE International Conference on Robotics andAutomation
 End-to-end rep-resentation learning for correlation filter based tracking,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Relational neural expectation maximiza-tion: Unsupervised discovery of objects and their interactions,2018, ICLR
 Attention is all you need,2017, Neural Information Processing Systems
 On the limitations ofrepresenting functions on sets,2019, International Conference on Machine Learning
 VisualInteraction Networks: Learning a Physics Simulator from Video,2017, NIPS
 DETRAC: A new benchmark and protocol for multi-object tracking,2015, arXiv
 Global data association for multi-object tracking using network flows,2008, CVPR
