title,year,conference
 Tabula rasa: Model transfer for object category detection,2011, InComputer Vision (ICCV)
 A theory of learning from different domains,2010, Machine Learning
 Learning deep architectures for ai,2009, Foundations and trends©R in MachineLearning
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Coconut: Co-classification with output space regulariza-tion,2014, In BMVC
 Semi-supervised learning with gans: Mani-fold invariance with improved inference,2017, In Advances in Neural Information Processing Systems
 Blind domain adaptation: An RKHS approach,2014, CoRR
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning transferable features withdeep adaptation networks,2015, In International Conference on Machine Learning
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Deep transfer learning with jointadaptation networks,2017, In International Conference on Machine Learning
 Conditional adversarial do-main adaptation,2018, In Advances in Neural Information Processing Systems 31: Annual Conferenceon Neural Information Processing Systems 2018
 Self-paced co-training,2017, In InternationalConference on Machine Learning
 Virtual adversarial train-ing: a regularization method for supervised and semi-supervised learning,2017, arXiv preprintarXiv:1704
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Transfer learning in a transductive setting,2013, InAdvances in neural information processing systems
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, arXiv preprint arXiv:1702
 Learning loss functions for semi-supervised learning via discriminative adversarial networks,2017, arXiv preprint arXiv:1707
 Learning transferrable repre-sentations for unsupervised domain adaptation,2016, In Advances in Neural Information ProcessingSystems
 Cnn features off-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition workshops
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Simultaneous deep transfer acrossdomains and tasks,2015, In Computer Vision (ICCV)
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Blind domain adaptation with augmented extreme learningmachine features,2017, IEEE Trans
 Deep transfer network: Unsuper-vised domain adaptation,2015, arXiv preprint arXiv:1503
