title,year,conference
 Edge-directed interpolation,1996, In Proc
 Low-complexity single-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 Super-resolution through neighbor embedding,2004, InProc
 Accelerating the super-resolution convolutional neuralnetwork,2016, Proc
 Accelerating the super-resolution convolutionalneural network,2016, In Proc
 Image and video upscaling from local self-examples,2011, ACMTransactions on Graphics (TOG)
 Joint learning for single-image super-resolution via a coupled constraint,2012, IEEE Trans
 Super-resolution from a single image,2009, In Proc
 Generative adversarial nets,2014, In Proc
 Quality estimation based multi-focus image fusion,2017, In 2017IEEE International Conference on Acoustics
 Deep residual learning for image recog-nition,2016, In Proc
 Single image super-resolution from trans-formed self-exemplars,2015, In Proc
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In Proc
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proc
 Deeply-recursive convolutional network forimage super-resolution,2016, In Proc
 Single-image super-resolution using sparse regression andnatural image prior,2010, IEEE transactions on pattern analysis and machine intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deep laplacian pyramidnetworks for fast and accurate super-resolution,2017, In Proc
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In Proc
 New edge-directed interpolation,2001, IEEE Trans
 Enhanced deep resid-ual networks for single image super-resolution,2017, In Proc
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proc
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Anchored neighborhood regression for fastexample-based super-resolution,2013, In Proc
 A+: Adjusted anchored neighborhood regres-sion for fast super-resolution,2014, In Asian conference on computer vision
 Recovering realistic texture in imagesuper-resolution by deep spatial feature transform,2018, In Proc
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Trans
 Image super-resolution via sparserepresentation,2010, IEEE Trans
 Unsuper-vised image super-resolution using cycle-in-cycle generative adversarial networks,2018, In Proc
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 An edge-guided image interpolation algorithm via directional filteringand data fusion,2006, IEEE Trans
 Multimodal learning for facialexpression recognition,2015, Pattern Recognition
 Unsupervised degra-dation learning for single image super-resolution,2018, CoRR
