title,year,conference
 Deep-mdp: Learning continuous latent space models for representation learning,2019, arXiv preprintarXiv:1906
 An investigation of model-freeplanning,2019, In International Conference on Machine Learning
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Recurrent ex-perience replay in distributed reinforcement learning,2019, In International Conference on LearningRepresentations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asym-metric actor critic for image-based robot learning,2017, arXiv preprint arXiv:1710
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2011, 2011
 Model regularization for stable sample rollouts,2014, In Proceedings of the ThirtiethConference on Uncertainty in Artificial Intelligence
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 Reinforcement andimitation learning for diverse visuomotor skills,2018, CoRR
