title,year,conference
   Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, Advances in Neural InformationProcessing Systems
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajectoryembeddings,2018, In International Conference on Machine Learning
   Gaussian processes for data-efficient learning in robotics and control,2015,  IEEE Transactions on Pattern Analysis and MachineIntelligence
   Diversity  is  all  youneed:  Learning  skills  without  a  reward  function,2019,   In  International  Conference  on  LearningRepresentations
 Stochastic neural networks for hierarchical reinforce-ment learning,2017, In International Conference on Learning Representations
  A disentangled recognitionand nonlinear dynamics model for unsupervised learning,2017,  In Advances in Neural InformationProcessing Systems (NIPS)
    Meta-reinforcement learning of structured exploration strategies,2018,  In Advances in Neural InformationProcessing Systems
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Approximate inference-based motion planning bylearning and exploiting low-dimensional latent variable models,2018, IEEE Robotics and AutomationLetters
 Adaptive path-integral autoencoders: Representation learning and planning for dynamical systems,2018, In Advancesin Neural Information Processing Systems
 Latent space policies forhierarchical reinforcement learning,2018, In International Conference on Machine Learning
  Soft actor-critic:  Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
  Learning latent dynamics for planning from pixels,2019,  In ICML
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
  Deep variationalbayes filters: Unsupervised learning of state space models from raw data,2017, International Conferenceon Learning Representations (ICLR)
     Auto-encoding  variational  bayes,2013,     arXiv  preprintarXiv:1312
 Structured inference networks for nonlinear statespace models,2017, In AAAI Conference on Artificial Intelligence
 Planning algorithms,2006, Cambridge university press
 Composingcomplex skills by learning transition policies with proximity reward induction,2019, In InternationalConference on Learning Representations
 Learning latent plans from play,2019, arXiv preprint arXiv:1903
  Hierarchical visuomotor control of humanoids,2019,  In InternationalConference on Learning Representations
   Neural probabilistic motor primitives for humanoid con-trol,2019, In International Conference on Learning Representations
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Path integral networks: End-to-end differen-tiable optimal control,2017, arXiv preprint arXiv:1706
  Mcp: Learningcomposable hierarchical control with multiplicative compositional policies,2019, In Advances in NeuralInformation Processing Systems
  On stochastic optimal control and rein-forcement learning by approximate inference,2012, In Robotics: Science and Systems
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Mastering the game of go withouthuman knowledge,2017, Nature
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
  Optimality principles in sensorimotor control,2004,  Nature neuroscience
 Unsupervised learning of sensory-motor primitives,2003, InEngineering in Medicine and Biology Society
 Robot trajectory optimization using approximate inference,2009, In Proceedings of the26th annual international conference on machine learning
 Differentiable physics andstable modes for tool-use and manipulation planning,2018, In Robotics: Science and Systems
  Embed to control:A locally linear latent dynamics model for control from raw images,2015,   In Advances in NeuralInformation Processing Systems
 Information theoretic MPC for model-based reinforcement learning,2017, InInternational Conference on Robotics and Automation (ICRA)
 Maximum entropy inversereinforcement learning,2008, In AAAI
