title,year,conference
 Visual cate-gorization with bags of keypoints,2004, In Workshop on statistical learning in computer vision
 Kernel Pooling forConvolutional Neural Networks,2017, In CVPR
 Histograms of oriented gradients for human detection,2005, 2005
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Birdlets:Subordinate categorization using volumetric primitives and pose-normalized appearance,2011, InICCV
 Learning generative visual models from few train-ing examples: An incremental Bayesian approach tested on 101 object categories,1077, ComputerVision and Image Understanding
 Compact Bilinear Pooling,2016, In CVPR
 Fractional max-pooling,2014, arXiv preprint arXiv:1412
 Spatial pyramid pooling in deep con-volutional networks for visual recognition,2015, IEEE transactions on pattern analysis and machineintelligence
 Deep Residual Learning for ImageRecognition,2016, In CVPR
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 A convolutional neural network formodelling sentences,2014, arXiv preprint arXiv:1404
 Hadamard product for low-rank bilinear pooling,2016, arXiv preprint arXiv:1610
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, In NIPS
 Beyond bags of features: Spatial pyramidmatching for recognizing natural scene categories,2006, In 2006 IEEE Computer Society Conferenceon Computer Vision and Pattern Recognition (CVPR’06)
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Network in network,2013, arXiv preprint arXiv:1312
 Bilinear CNN Models for Fine-GrainedVisual Recognition,2015, In ICCV
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Generalized max pooling,2014, In CVPR
 Basic objectsin natural categories,1976, Cognitive Psychology
 Detail-preserving pooling indeep networks,2018, In CVPR
 Evaluation of pooling operations in Con-volutional architectures for object recognition,2010, In International conference on artificial neuralnetworks
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, In CVPR Workshops
 Generalized orderlesspooling performs implicit salient matching,2017, In ICCV
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, In ICLR
 Going deeper with convolutions,2015, In CVPR
 Re-thinking the Inception Architecture for Computer Vision,2016, In CVPR
 Learning a discriminative filter bank within acnn for fine-grained recognition,2018, In CVPR
 Grassmann pooling ascompact homogeneous bilinear pooling for fine-grained visual classification,2018, In ECCV
 Visualizing and Understanding Convolutional Networks,2013, ECCV
 Stochastic pooling for regularization of deep convolutionalneural networks,2013, arXiv preprint arXiv:1301
 S3pool: Pooling with stochastic spatial sampling,2017, In CVPR
 Making convolutional networks shift-invariant again,2019, arXiv preprintarXiv:1904
 Learning deepfeatures for discriminative localization,2016, In CVPR
 Fine-Grained Image Classification by Exploring Bipartite-GraphLabels,2016, In CVPR
