title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Neuromorphiccomputing with multi-memristive synapses,2018, Nature communications
 Making memristive neural network accelerators re-liable,2018, In 2018 IEEE International Symposium on High Performance Computer Architecture(HPCA)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Distilling the knowledge in a neuralnetwork,2015, Neural Information Processing Systems
 Memristor-based analog computation and neural network classification with a dot productengine,2018, Advanced materials (Deerfield Beach
 Rx-caffe: Frame-work for evaluating and training deep neural networks on resistive crossbars,2018, arXiv preprintarXiv:1809
 Accurate deep neural network infer-ence using computational phase-change memory,2019, arXiv preprint arXiv:1906
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Mixed-precision in-memory com-puting,2018, Nature Electronics
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 All-optical machine learning using diffractive deep neural networks,2018, Science
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Apprentice: Using knowledge distillation techniques to improvelow-precision network accuracy,2017, arXiv preprint arXiv:1711
 Regularizing deep neural net-works by noise: its interpretation and optimization,2017, In Advances in Neural Information ProcessingSystems
 Distillation as a defense to adversarialperturbations against deep neural networks,2016, In 2016 IEEE Symposium on Security and Privacy(SP)
 Model compression via distillation and quanti-zation,2018, arXiv preprint arXiv:1802
 Parametric noise injection: Trainable ran-domness to improve deep neural network robustness against adversarial attack,2018, arXiv preprintarXiv:1811
 Isaac: A convolutional neural network accel-erator with in-situ analog arithmetic in crossbars,2016, ACM SIGARCH Computer Architecture News
 Deep learning with coherentnanophotonic circuits,2017, Nature Photonics
 Efficient processing of deep neuralnetworks: A tutorial and survey,2017, Proceedings of the IEEE
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Probabilistic logics and the synthesis of reliable organisms from unreliablecomponents,1956, Automata studies
 Dropout training as adaptive regularization,2013, InAdvances in neural information processing systems
