title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Handling divergent reference texts when evaluating table-to-text generation,2019, arXiv preprintarXiv:1906
 Incorporating copying mechanism insequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 Generating sentences byediting prototypes,2018, TACL
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Auto-encoding variational bayes,2014, In Yoshua Bengio andYann LeCun (eds
 Statistical machine translation,2009, Cambridge University Press
 Six challenges for neural machine translation,2017, arXiv preprintarXiv:1706
 Stochastic beams and where to find them: Thegumbel-top-k trick for sampling sequences without replacement,2019, In Kamalika Chaudhuri andRuslan Salakhutdinov (eds
 Design of a knowledge-based report generator,1983, In Proceedings of the 21st annualmeeting on Association for Computational Linguistics
 Neural text generation from structured data withapplication to the biography domain,2016, In Proceedings of the 2016 Conference on Empirical Methodsin Natural Language Processing
 Hallucinations inneural machine translation,2018, In Open Review
 Effective approaches to attention-basedneural machine translation,1412, In Lluls Marquez
 Advances in automatic text summarization,1999, MIT press
 Deep graph convolutional encoders for structureddata to text generation,2018, In Proceedings of the 11th International Conference on Natural LanguageGeneration
 Text generation,1992, Cambridge University Press
 Variational bayesian inference with stochasticsearch,2012, In Proceedings of the 29th International Conference on Machine Learning
 Exemplar encoder-decoderfor neural conversation generation,2018, In Proc
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Multi-reward reinforced summarization with saliency andentailment,2018, arXiv preprint arXiv:1804
 A deep reinforced model for abstractivesummarization,2018, In Proc
 Text generationwith exemplar-based adaptive decoding,2019, arXiv preprint arXiv:1904
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Data-to-text generation with entity modeling,2019, arXivpreprint arXiv:1906
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Leveraging pre-trained checkpoints forsequence generation tasks,2019, arXiv preprint arXiv:1907
 A neural attention model for abstractivesentence summarization,2015, arXiv preprint arXiv:1509
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 A neural conversational model,2015, arXiv preprint arXiv:1506
 Learning neural templates for textgeneration,2018, In Proc
 Neural response generationwith dynamic vocabularies,2017, CoRR
 Selective encoding for abstractive sentencesummarization,2017, In Proceedings of the 55th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Aligning books and movies: Towards story-like visual explanations by watchingmovies and reading books,2015, In Proceedings of the IEEE international conference on computervision
