title,year,conference
 Regional based query in graph active learning,2019, arXiv preprintarXiv:1906
 N-gcn: Multi-scale graphconvolution for semi-supervised node classification,2018, arXiv preprint arXiv:1802
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Semi-supervised learning on riemannian manifolds,2004, Machinelearning
 Data-adaptive active sampling for efficient graph-cognizant classification,2018, IEEE Transactions on Signal Processing
 Deep gaussian embedding of graphs: UnsUPer-vised inductive learning via ranking,2017, arXiv preprint arXiv:1707
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Minimum curvilinearityto enhance topological prediction of protein interactions by network embedding,2013, Bioinformatics
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE transactions on pattern analysis and machine intelligence
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Splinecnn: Fast geomet-ric deep learning with continuous b-spline kernels,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 It’s who you know: graph mining using recursive structural features,2011, InProceedings of the 17th ACM SIGKDD international conference on Knowledge discovery anddata mining
 An optimal algorithm for counting networkmotifs,2007, Physica A: Statistical Mechanics and its Applications
 A variance minimization criterion to active learning on graphs,2012, In ArtificialIntelligence and Statistics
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Multidimensional scaling by optimizing goodness of fit to a nonmetric hypo-thesis,1964, Psychometrika
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, Transactions of the Association for Computational Linguistics
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Fast interactive object annota-tion with curve-gcn,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Shapenet: Convo-lutional neural networks on non-euclidean manifolds,2015, Technical report
 Distributed repres-entations of words and phrases and their compositionality,2013, In Advances in neural informationprocessing Systems
 Net-work motifs: simple building blocks of complex networks,2002, Science
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Self-emergence of knowledgetrees: Extraction of the wikipedia hierarchies,2007, Physical Review E
 Deepwalk: Online learning of social repres-entations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Directionality of real world networks as predicted by pathlength in directed and undirected graphs,2014, Physica A: Statistical Mechanics and Its Applications
 Modeling relational data with graph convolutional networks,2018, In European Semantic WebConference
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Normalized cuts and image segmentation,2000, Departmental Papers(CIS)
 Beyond the point cloud: from transductiveto semi-supervised learning,2005, In Proceedings of the 22nd international conference on Machinelearning
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Community detection in networks with nodeattributes,2013, In 2013 IEEE 13th International Conference on Data Mining
 Revisiting semi-supervised learningwith graph embeddings,2016, arXiv preprint arXiv:1603
 Combining active learning and semi-supervised learning using gaussian fields and harmonic functions,2003, In ICML 2003 workshop onthe continuum from labeled to unlabeled data in machine learning and data mining
