title,year,conference
 Spice: Semantic propositionalimage caption evaluation,2016, In European Conference on Computer Vision
 Mind’s eye: A recurrent visual representation for image captiongeneration,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Visual grounding viaaccumulated attention,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Mask r-cnn,2017, In Computer Vision(ICCV)
 Grounding visual expla-nations,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Naturallanguage object retrieval,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Turbo learning for captionbot anddrawingbot,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Jointly localizing and describingevents for dense video captioning,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Neural baby talk,2018, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Attendand interact: Higher-order object interactions for video understanding,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Adversarial inference formulti-sentence video description,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Flickr30k entities: Collecting region-to-phrase correspondences for richerimage-to-sentence models,2015, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in Neural Information Processing Systems(NeurIPS)
 Grounding oftextual phrases in images by reconstruction,2016, In European Conference on Computer Vision (ECCV)
 Generatingdescriptions with grounded and co-referenced people,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Objecthallucination in image captioning,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Speakingthe same language: Matching machine to human captions by adversarial training,2017, In Proceedingsof the IEEE International Conference on Computer Vision (ICCV)
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition (CVPR)
 Sequence to sequence-video to text,2015, In Proceedings of the IEEE InternationalConference on Computer Vision (ICCV)
 Captioning images with diverse objects,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Show and tell: A neuralimage caption generator,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition (CVPR)
 Weakly-supervised visual grounding of phrases withlinguistic structures,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Image captioning withsemantic attention,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Spatio-temporal attention models forgrounded video captioning,2016, In Asian Conference on Computer Vision
 Watch what you just said: Imagecaptioning with text-conditional attention,2017, In Proceedings of the on Thematic Workshops of ACMMultimedia 2017
 Grounded videodescription,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision (ICCV)
