title,year,conference
  Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations
 Leveraginggrammar and reinforcement learning for neural program synthesis,2018, International Conference onLearning Representations
 Making neural programming architectures generalizevia recursion,2017, International Conference on Learning Representations
  Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
  Neural logicmachines,2019, International Conference on Learning Representations
     Neural  turing  machines,2014,     arXiv  preprintarXiv:1410
   Multilayer feedforward networks areuniversal approximators,1989, Neural networks
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in neural information processing systems
   Neural gpus learn algorithms,2016,   International Conference onLearning Representations
 Stochastic approximation with averaging and feedback: Rapidlyconvergent” on-line” algorithms,1995, IEEE Transactions on Automatic Control
 Neural programmer: Inducing latent programswith gradient descent,2016, International Conference on Learning Representations
 Learning distributed representations of concepts usinglinear relational embedding,2001,  IEEE Transactions on Knowledge and Data Engineering
 Neuro-symbolic program synthesis,2017, International Conference on Learning Representations
  Languagemodels are unsupervised multitask learners,2019, 2019
  Neural programmer-interpreters,2016,  International Conference onLearning Representations
 Learningexecution through neural code fusion,2019, arXiv preprint arXiv:1906
 Using matrices to model symbolic relationship,2009, In Advancesin neural information processing systems
 Neural arithmeticlogic units,2018, In Advances in Neural Information Processing Systems
   Attention is all you need,2017,   In Advances in Neural informationprocessing systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
   Pointer networks,2015,   In Advances in NeuralInformation Processing Systems
 First draft of a report on the edvac,1993, IEEE Annals of the History of Computing
  Do nlp models knownumbers? probing numeracy in embeddings,2019, arXiv preprint arXiv:1909
 A learning algorithm for continually running fully recurrentneural networks,1989, Neural computation
