title,year,conference
 Teaching classification boundaries to humans,2013, In AAAI
 Curriculum learning,2009, InICML
 Pose-robust face recognitionvia deep residual equivariant mapping,2018, In CVPR
 Vggface2: A datasetfor recognising faces across pose and age,2018, In FG
 Angular visual hardness,2019, In ICML Workshop on Deep Phenomena
 Mobilefacenets: Efficient cnns for accuratereal-time face verification on mobile devices,2018, In CCBR
 Uv-gan:Adversarial facial uv map completion for pose-invariant face recognition,2018, In CVPR
 ArcFace: Additive angular margin loss for deepface recognition,2019, In CVPR
 The megafacebenchmark: 1 million faces for recognition at scale,2016, In CVPR
 Self-paced learning for latent variablemodels,2010, In NIPS
 Gradient harmonized single-stage detector,2019, In AAAI
 Sphereface: Deephypersphere embedding for face recognition,2017, In CVPR
 Focal loss for dense objectdetection,2017, In ICCV
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 Iarpa janus benchmark-c: Facedataset and protocol,2018, In ICB
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Reconstruction-based disentanglement for poseinvariant face recognition,2017, In ICCV
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 Frontal to profileface verification in the wild,2016, In WACV
 Probabilistic face embeddings,2019, In ICCV
 Training region-based object detectorswith online hard example mining,2016, In CVPR
 Disentangled representation learning GAN for pose-invariantface recognition,2017, In CVPR
 Cosface: Large margin cosine loss for deep face recognition,2018, In CVPR
 Support vectorguided softmax loss for face recognition,2018, arXiv:1812
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
 Iarpa janus benchmark-b facedataset,2017, In CVPR Workshops
 Multicolumn networks for face recognition,2018, In BMVC
 Comparator networks,2018, In ECCV
 Joint face detection and alignment usingmultitask cascaded convolutional networks,2016, IEEE Signal Processing Letters
 Adacos: Adaptively scalingcosine logits for effectively learning deep face representations,2019, In CVPR
 Cross-age lfw: A database for studying cross-ageface recognition in unconstrained environments,2017, arXiv:1708
 Minimax curriculum learning: Machine teaching with desirable diffi-culties and scheduled diversity,2018, In ICLR
