title,year,conference
 Groupreduce: Block-wise low-rank approximation for neural language model shrinking,2018, In S
 Quantized Transformer,2019, Technical report
 Optimal brain surgeon: Extensions and per-formance comparisons,1994, In J
 Long short-term memory,1997, Neural computation
 Artificial neural networks,1990, chapter Attractor Dynamics and Parallelism in aConnectionist Sequential Machine
 Recurrent continuous translation models,2013, In Proceedings ofthe 2013 Conference on Empirical Methods in Natural Language Processing
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Optimal brain damage,1990, In D
 Sparse convo-lutional neural networks,2015, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Fast neural networks without multipliers,1045, IEEETransactions on Neural Networks
 Fully neural net-work based speech recognition on mobile and embedded devices,2018, In S
 Quantized Transformer,2019, Technical report
 Hitnet: Hybridternary recurrent neural network,2018, In S
