title,year,conference
 Low-complexitysingle-image super-resolution based on nonnegative neighbor embedding,2012, 2012
 A non-local algorithm for image denoising,2005, In 2005IEEE Computer Society Conference on Computer Vision and Pattern Recognition (CVPR’05)
 Image denoising by sparse 3-d transform-domaincollaborative filtering,2007, IEEE Transactions on Image Processing
 A generic deep architecturefor single image reflection removal and image smoothing,2017, In Proceedings of the IEEE InternationalConference on Computer Vision (ICCV)
 Weighted nuclear norm minimizationwith application to image denoising,2014, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Long short-term memory,1997, Neural computation
 Single image super-resolution from trans-formed self-exemplars,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Fast and accurate single image super-resolution viainformation distillation network,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deeply-recursive convolutional network forimage super-resolution,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Non-local color image denoising with convolutional neural networks,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Non-locally enhancedencoder-decoder network for single image de-raining,2018, arXiv preprint arXiv:1808
 Deep joint image filtering,2016, InEuropean Conference on Computer Vision
 Enhanced deep residualnetworks for single image super-resolution,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition Workshops
 Non-local recurrentnetwork for image restoration,2018, In Advances in Neural Information Processing Systems
 Learning recursive filters for low-level vision via ahybrid neural network,2016, In European Conference on Computer Vision
 Non-localsparse models for image restoration,2009, In ICCV
 Image restoration using very deep convolutionalencoder-decoder networks with symmetric skip connections,2016, In Advances in neural informationprocessing systems
 A database of human segmented natural images and itsapplication to evaluating segmentation algorithms and measuring ecological statistics,2001, In Proc
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Memnet: A persistent memory network forimage restoration,2017, In Proceedings of International Conference on Computer Vision
 Image super-resolution using dense skip connec-tions,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Image smoothing via l 0 gradient minimization,2011, In ACMTransactions on Graphics (TOG)
 Image super-resolution via sparserepresentation,2010, IEEE transactions on image processing
 Dilated residual networks,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 On single image scale-up using sparse-representations,2010, In International conference on curves and surfaces
 Beyond a gaussian denoiser:Residual learning of deep cnn for image denoising,2017, IEEE Transactions on Image Processing
 Residual dense network for imagerestoration,2018, arXiv preprint arXiv:1812
 A benchmark for edge-preservingimage smoothing,2019, IEEE Transactions on Image Processing
