title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Affect-driven dialog generation,2019, arXiv preprint arXiv:1904
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Deep k-means: Jointly clustering withk-means and learning representations,2018, arXiv preprint arXiv:1806
 Deep Learning,2016, MIT Press
 Generating sentences byediting prototypes,2018, Transactions of the Association for Computational Linguistics
 Sequence-to-sequence data augmentation fordialogue language understanding,2018, arXiv preprint arXiv:1807
 Bag of tricks for efficienttext classification,2016, arXiv preprint arXiv:1607
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Contextual augmentation: Data augmentation by words with paradigmaticrelations,2018, arXiv preprint arXiv:1805
 From group to individuallabels using deep features,2015, In Proceedings of the 21th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Content analysis: An introduction to its methodology,2018, Sage publications
 Autoencoding any data throughkernel autoencoders,2018, arXiv preprint arXiv:1805
 A diversity-promotingobjective function for neural conversation models,2015, arXiv preprint arXiv:1510
 Word affect intensities,2017, arXiv preprint arXiv:1704
 Deep contextualized word representations,2018, In Proc
 Anomaly detectionin streams with extreme value theory,2017, In Proceedings of the 23rd ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Simulating multivariate extreme value distributions of logistic type,2003, Extremes
 The effectiveness of data augmentation in image classification usingdeep learning,2017, Convolutional Neural Networks Vis
 Eda: Easy data augmentation techniques for boosting performance ontext classification tasks,2019, arXiv preprint arXiv:1901
