title,year,conference
 Synaptic Modification by Correlated Activity: Hebb’s PostulateRevisited,0147, Annual Review of Neuroscience
 Classical conditioning in a simple withdrawal reflex inAplysia californica,1529, J Neurosci
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in Computational Neuroscience
 Why spikes? Hebbian learning andretrieval of time-resolved excitation patterns,0340, Biological Cybernetics
 A cellular mechanism of classicalconditioning in Aplysia: Activity-dependent amplification of presynaptic facilitation,0036, Science
 Deep residual learning for imagerecognition,2015, CoRR
 Spiking allows neurons to estimate their causaleffect,2019, bioRxiv
 Synapses as associative memory elements in the hippocampalformation,0006, Brain Research
 Towards reliable object detection in noisy images,1555, Pattern Recognition andImage Analysis
 Noise-robust and resolution-invariant imageclassification with pixel-level regularization,2018, In International Conference on Acoustics
 DeepConvolutional Neural Networks and Noisy Images,2017, In CIARP
 Immunity to devicevariations in a spiking neural network with memristive nanodevices,1536, IEEE Transactions onNanotechnology
 Going deeper in spikingneural networks: Vgg and residual architectures,2019, Frontiers in Neuroscience
 Fast and Low-Precision Learning in GPU-Accelerated Spiking Neural Network,2019, 2019 Design
 Improving robustness of reram-based spikingneural network accelerator with stochastic spike-timing-dependent-plasticity,2019, arXiv preprintarXiv:1909
 Image denoising and inpainting withdeep neural networks,2012, In F
 Simultaneous compressive image recovery and deepdenoiser learning from undersampled measurements,2018, CoRR
