title,year,conference
 Neuronlike adaptive elementsthat can solve difficult learning control problems,1983, IEEE Transactions on Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2019, In International Conference on Learning Representations
 Quantifying generaliza-tion in reinforcement learning,2019, In International Conference on Machine Learning
 Learning to predict without looking ahead: Worldmodels without forward prediction,2019, In Advances in Neural Information Processing Systems
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Learn-ing continuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 On the sample complexity of reinforcement learning,2003, PhD thesis
 Cautionary Note about R2,1985, The American Statistician
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 The truck backer-upper: An example of self-learning inneural networks,1990, In Advanced Neural Computers
 Temporal abstraction in reinforcement learning,2000, Ph
 Dynamic reinforcement driven error propagation networkswith application to game playing,1989, In Conference of the Cognitive Science Society
 Prioritized experience replay,2016, InInternational Conference on Learning Representations
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game ofGo withdeep neural networks and tree search,2016, Nature
 An inference-based policy gradient method forlearning options,2018, In International Conference on Machine Learning
 Introduction to reinforcement learning,1998, Cambridge: MITPress
 Sample efficient actor-critic with experience replay,2017, In InternationalConference on Learning Representations
 Neural networks for control and system identification,1989, In IEEE Conference onDecision and Control
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In Advances inNeural Information Processing Systems
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
