title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In NeurIPS
 An empirical study and analysisof generalized zero-shot learning for object recognition in the wild,2016, In ECCV
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Multi-modal cycle-consistentgeneralized zero-shot learning,2018, In ECCV
 Generative adversarial nets,2014, In NeurIPS
 Im-proved training of wasserstein gans,2017, In NeurIPS
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic oPtimization,2015, In ICLR
 Gated graPh sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Large-scale long-tailed recognition in an oPen world,2019, In CVPR
 ExPlainablePrediction of medical codes from clinical text,2018, In NAACL
 Dual adversarial semantics-consistent network forgeneralized zero-shot learning,2019, In NeurIPS
 Few-shot and zero-shot multi-label learning for structuredlabel sPaces,2018, In EMNLP
 Towards automated icd codingusing deeP learning,2017, arXiv preprint arXiv:1711
 Feature generating networks forzero-shot learning,2018, In CVPR
 A neural architecture for automated icd coding,2018, In ACL
 Integrating semantic knowledge totackle zero-shot text classification,2019, In ACL
