title,year,conference
 Proximal graphical event models,2018, In Advances inNeural Information Processing Systems (NIPS)
 Scalable Gaussian process structuredprediction for grid factor graph applications,2014, Proceedings of the International Conference onMachine Learning (ICML)
 Improving elevator performance using reinforcement learn-ing,1996, In Advances in Neural Information Processing Systems
 The logical form of action sentences,1967, 1967
 Structure discovery innonparametric regression through compositional kernel search,2013, Proceedings of the InternationalConference on Machine Learning (ICML)
 Spectra of some self-exciting and mutually exciting point processes,1971, Biometrika
 Supervenience and mind: Selected philosophical essays,1993, 1993
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Probabilistic graphical models: principles and techniques,2009, 2009
 A Dynamic Load Balancing Approach to the Control of Multiserver Polling Systems withApplications to Elevator System Dispatching,1991, PhD thesis
 Simulation of nonhomogeneous Poisson processes by thin-ning,1979, Naval Research Logistics Quarterly
	Multivariate HawkeS processes,2009, Diss
 The neural Hawkes process: A neurally self-modulating multi-variate point process,2017, In Advances in Neural Information Processing Systems (NIPS)
 Imputing missing events in continuous-time eventstreams,2019, In Proceedings of the International Conference on Machine Learning (ICML)
 Motifs in temporal networks,2017, In Web Search and DataMining
 Automatic differentiation inPyTorch,2017, 2017
 Bayesian intermittent demand forecasting for large invento-ries,2016, In Advances in Neural Information Processing Systems (NIPS)
 The block diagonalinfinite hidden markov model,2009, In Artificial Intelligence and Statistics
 Know-evolve: Deep temporal reasoning for dynamicknowledge graphs,2017, In Proceedings of the International Conference on Machine Learning (ICML)
 Deep Factors forForecasting,2019, In Proceedings of the International Conference on Machine Learning (ICML)
