title,year,conference
 Diffusion-convolutional neural networks,2016, In NIPS
 Transfer of deep reactive policies for mdp planning,2018, InNIPS
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional networks on graphs for learning molecularfingerprints,2015, In NIPS
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Cognitivemapping and planning for visual navigation,2017, In CVPR
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Qmdp-net: Deep learning for planning under partialobservability,2017, In NIPS
 Memory augmented control networks,2018, In ICLR
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Model-ensembletrust-region policy optimization,2018, In ICLR
 Planning algorithms,2006, Cambridge university press
 Bayesianpolicy optimization for model uncertainty,2018, arXiv preprint arXiv:1810
 Gatedpath planning networks,2018, arXiv preprint arXiv:1806
 End-to-end training of deep visuo-motor policies,2016, J
 Gated graph sequence neuralnetworks,2016, In ICLR
 Adaptive planner schedulingwith graph neural networks,2018, arXiv preprint arXiv:1811
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Learning convolutional neural net-works for graphs,2016, In ICML
 Motion planning networks,2018, arXiv preprintarXiv:1806
 Graph networks as learnable physics engines for inference andcontrol,2018, arXiv preprint arXiv:1806
" Towards” alphachem""： Chemical synthesis plan-ning with tree search and deep neural network policies",2017, arXiv preprint arXiv:1702
 Mastering the gameofgo with deep neural networks and tree search,2016, Nature
 Thepredictron： End-to-end learning and planning,2017, In ICML
 Universal planningnetworks： Learning generalizable representations for visuomotor control,2018, In ICML
 Action schema networks: Gener-alised policies with deep learning,2018, In AAAI
 Graph attention networks,2018, In ICLR
 Deep learning based recommender system: A surveyand new perspectives,2019, ACM Computing Surveys (CSUR)
