title,year,conference
 Universal codeword sets and representations of the integers,1975, IEEE transactions oninformation theory
 Theoretical foundations of transform coding,2001, IEEE Signal Processing Magazine
 Minimal random code learning:Getting bits back from compressed model parameters,2018, NIPS workshop on Compact Deep NeuralNetworks with industrial application
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Improved lossy image compression with priming andspatially adaptive bit rates for recurrent networks,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2014, InternationalConference on Learning Representations
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations
 Con-ditional probability models for deep image compression,2018, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 HoWto train deep variational autoencoders and probabilistic ladder networks,2016, In 33rd InternationalConference on Machine Learning (ICML 2016)
 Lossy image compression withcompressive autoencoders,2017, International Conference on Learning Representations
 Practical lossless compression with latent variablesusing bits back coding,2019, arXiv preprint arXiv:1901
 Loss functions for neural networks for imageprocessing,2015, arXiv preprint arXiv:1511
