title,year,conference
 The Cramer distance as a solution to biased Wasserstein gradients,2017, arXivpreprint arXiv:1705
 A computational fluid mechanics solution to the monge-kantorovich mass transfer problem,2000, Numerische Mathematik
 Neural ordinary dif-ferential equations,2018, In Advances in Neural Information Processing Systems
 Generative modeling using the slicedWasserstein distance,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 The geometry of optimal transportation,1996, Acta Mathematica
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Principal component analysis,2011, Springer
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Artificial neural networks for solvingordinary and partial differential equations,1998, IEEE transactions on neural networks
 Adversarialcomputation of optimal transport maps,2019, arXiv preprint arXiv:1906
 Natural gradient via optimal transport,2018, Information Geometry
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE International Conference on Computer Vision
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In ICML Workshop on Deep Learning for Audio
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Improving GANs using optimaltransport,2018, arXiv preprint arXiv:1803
 Large-scale optimal transport and mapping estimation,2017, arXiv preprintarXiv:1711
 Data-driven optimal transport,2016, Communications on Pure andApplied Mathematics
 Scalable unbalanced optimal transport using generative adversarialnetworks,2018, arXiv preprint arXiv:1810
 DualGAN: Unsupervised dual learning forimage-to-image translation,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
