title,year,conference
 FastGCN: Fast learning with graph convolutional networks via impor-tance sampling,2018, In International Conference on Learning Representations
 Stochastic training of graph convolutional networks with variance re-duction,2018, In J
 Cluster-GCN: an efficient algo-rithm for training deep and large graph convolutional networks,2019, In ACD SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Probabilistic Networks andExpert Systems,1999, Springer
 Modeling and Reasoning with Bayesian Networks,2009, Cambridge University Press
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 ADAM: a method for stochastic optimization,2015, In ICLR
 Semi-supervised classification with graph convolutional networks,2017, InInternational Conference on Learning Representations
 LanczosNet: multi-scale deep graph convolutionalnetworks,2019, In International Conference on Learning Representations
 Probabilistic Reasoning in Intelligent Systems,1988, Morgan Kaufmann
 On simple characterizations of k-trees,1974, Discrete Mathematics
 Modeling relationaldata with graph convolutional networks,2018, In A
 Chordal graphs and semidefinite optimization,2015, Foundationsand TrendsR in Optimization
 LoVasz convolu-tional networks,2019, In AISTATS
 Layer-dependent iimportance samplingfor training deep and large graph convolutional networks,2019, In Advances in Neural InformationProcessing Systems
