title,year,conference
 Do gans actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 Do GANs learn the distribution? some theory andempirics,2018, In International Conference on Learning Representations
 Discrimi-nator rejection sampling,2018, arXiv preprint arXiv:1810
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 The menpo benchmark for multi-pose 2d and 3d facial landmarklocalisation and tracking,2018, IJCV
 Arcface: Additive angular marginloss for deep face recognition,2019, In CVPR
 Retinaface:Single-stage dense face localisation in the wild,2019, In arxiv
 Ripley’s k function,2014, Wiley StatsRef: Statistics Reference Online
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 Multi-agent diverse generative adversarial networks,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Stacked dense u-nets with dualtransformers for robust face alignment,2018, In BMVC
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 A style-based generator architecture for generativeadversarial networks,2018, arXiv preprint arXiv:1812
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Leastsquares generative adversarial networks,2017, In Proceedings of the IEEE International Conference onComputer Vision
 A classification-based study of covariateshift in gan distributions,2017, arXiv preprint arXiv:1711
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Metropolis-hastings generative adversarialnetWorks,2018, arXiv preprint arXiv:1811
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
