title,year,conference
 Neuralbest-buddies: Sparse cross-domain correspondence,2018, ACM Transactions on Graphics (TOG)
 Aug-mented CycleGAN: Learning many-to-many mappings from unpaired data,2018, arXiv preprintarXiv:1802
 One-sided unsupervised domain mapping,2017, In Advances in neuralinformation processing Systems
 GP-GAN: Gender preserving GAN forsynthesizing faces from landmarks,2018, In 2018 24th International Conference on Pattern Recognition(ICPR)
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in neural information processing systems
 Image style transfer using convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Improvingshape deformation in unsupervised image-to-image translation,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Stacked generativeadversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Multimodal unsupervised image-to-imagetranslation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Adam: A method for stochastic optimization,2014, CoRR
 Diverseimage-to-image translation via disentangled representations,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Generative semantic manipulation withmask-contrasting gan,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Visual attribute transfer throughdeep image analogy,2017, arXiv preprint arXiv:1705
 Microsoft COCO: Common objects in context,2014, In Europeanconference on computer vision
 Unsupervised image-to-image translation netWorks,2017, InAdvances in Neural Information Processing Systems
 Exemplar guidedunsupervised image-to-image translation,2018, arXiv preprint arXiv:1805
 Leastsquares generative adversarial netWorks,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Very deep convolutional netWorks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Image manipulationWith perceptual discriminators,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Going deeper With convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Deep feature interpolation for image content changes,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 TransGaGa: Geometry-aWareunsupervised image-to-image translation,2019, arXiv preprint arXiv:1904
 Unpaired image-to-image translation fromshared deep space,2018, In 2018 25th IEEE International Conference on Image Processing (ICIP)
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Dualgan: Unsupervised dual learning forimage-to-image translation,2017, In Proc
 Logan: Unpaired shapetransform in latent overcomplete space,2019, arXiv preprint arXiv:1903
 Free-form imageinpainting with gated convolution,2018, arXiv preprint arXiv:1806
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proc
