title,year,conference
  Multiple object recognition with visualattention,2015, In ICLR
 Benchmarking of image registration methodsfor differently stained histological slides,2018, 10 2018
 From detection of individual metastases to classificationof lymph node status at the patient level:  The camelyon17 challenge,0278,   IEEE Transactions onMedical Imaging
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
  Diagnostic Assessment of Deep Learning Algorithms for Detection of Lymph NodeMetastases in Women With Breast CancerMachine Learning Detection of Breast Cancer LymphNode MetastasesMachine Learning Detection of Breast Cancer Lymph Node Metastases,0098, JAMA
  Deep Learning,2016,  MIT Press
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InAdvances in Neural Information Processing Systems
   Deep residual learning for imagerecognition,2015, CoRR
  Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
   Attention-based deep multiple instancelearning,2018, arXiv preprint arXiv:1802
 Three factors influencing minima in sgd,2017, arXiv preprint arXiv:1711
   Mentornet:  Learningdata-driven  curriculum  for  very  deep  neural  networks  on  corrupted  labels,2017,    arXiv  preprintarXiv:1712
  Processing megapixel images with deep attention-sampling models,2019, arXiv preprint arXiv:1905
 Learning multiple layers of features from tiny images,2009, Technical report
   The handbook of brain theory and neural networks,1998,   chapterConvolutional Networks for Images
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 A robust and effective approach towards accurate metastasisdetection and pn-stage classification in breast cancer,2018, CoRR
  Microsoft COCO: Common objects in context,2014,  In Europeanconference on computer vision
   Recurrent models of visual attention,2014,   InAdvances in neural information processing systems
      ²-cnn:  Fast tiny objectdetection in large-scale remote sensing images,2019, arXiv preprint arXiv:1902
 The mammographic image analysis society digital mammogram database”exerptamedica,1994, Exerpta Medica International Congress Series
  3d multirater rcnn formultimodal multiclass detection and characterisation of extremely small objects,2018, arXiv preprintarXiv:1812
   Revisiting unreasonableeffectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
  Instance normalization: The missingingredient for fast stylization,2016, CoRR
 Pathologist-level classification of histologic patterns on resected lung adenocarcinomaslides with deep neural networks,2019, CoRR
 Dota: A large-scale dataset for object detection in aerial images,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
  Understandingdeep learning requires rethinking generalization,2017,  2017
  The negative crops aretaken from healthy images randomly filtering for images that are mostly background using a heuristicthat the average green pixel value in the crop is below 200,1024, Since the CAMELYON dataset containsimages acquired by 5 different centers
