title,year,conference
 A new approach tocollaborative filtering: Operator estimation with spectral regularization,2009, JMLR
 Learning multiple tasks using manifold regular-ization,2010, In NIPS
 Multi-task feature learning,2007, InNIPS
 Multitask learning,1997, Machine learning
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In ICML
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 Regularized multi-task learning,2004, In KDD
 Nddr-cnn: Layerwise feature fusingin multi-task cnns by neural discriminative dimensionality reduction,2019, In CVPR
 Dynamic task prioriti-zation for multitask learning,2018, In ECCV
 Attributes for improved attributes: A multi-task networkutilizing implicit and explicit relationships for facial attribute classification,2017, In AAAI
 Spatial pyramid pooling in deep con-volutional networks for visual recognition,2015, IEEE transactions on pattern analysis and machineintelligence
 Gnas: A greedy neural architecturesearch method for multi-attribute learning,2018, 2018
 A dirty model for multi-tasklearning,2010, In NIPS
 Evolutionary architecture search for deepmultitask networks,2018, In GECCO
 Progressive neural architecture search,2018, In ECCV
 Hi-erarchical representations for efficient architecture search,2018, In ICLR
 Distributed multi-task relationship learning,2017, In KDD
 Learning multiple tasks withmultilinear relationship networks,2017, In NIPS 
 Taking advan-tage of sparsity in multi-task learning,2009, In COLT
 Attentive single-tasking of multi-ple tasks,2019, In CVPR
 Cross-stitch networks formulti-task learning,2016, In CVPR
 Fastscene understanding for autonomous driving,2017, In IV Workshops
 Feature partitioning for efficientmulti-task architectures,2019, arXiv preprint arXiv:1908
 A survey on transfer learning,2010, TKDE
 Efficient neural architecturesearch via parameter sharing,2018, In ICML
 Regularized evolution for imageclassifier architecture search,2019, In AAAI
 Routing networks: Adaptive selection ofnon-linear functions for multi-task learning,2018, In ICLR
 Moon: A mixed objective optimizationnetwork for the recognition of facial attributes,2016, In ECCV
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Latent multi-task ar-chitecture learning,2019, In AAAI
 Multi-task learning as multi-objective optimization,2018, In NIPS
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Walk and learn: Facial attribute representationlearning from egocentric video and contextual data,2016, In CVPR
 Pad-net: Multi-tasks guided prediction-and-distillation network for simultaneous depth estimation and scene parsing,2018, In CVPR
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Taskonomy: Disentangling task transfer learning,2018, In CVPR
 A modulation modulefor multi-task learning with applications in image retrieval,2018, In ECCV
 Neural architecture search with reinforcement learning,2017, In ICLR
