title,year,conference
 Deriving machine attention from humanrationales,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing 
 Sequence classi-fication with human attention,2018, In Proceedings of the 22nd Conference on Computational NaturalLanguage Learning
 Interpretable neural predictions with differentiablebinary variables,2019, In Proceedings of the 57th Conference of the Association for ComputationalLinguistics
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Support-vector networks,1995, Machine learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Reducing annotation effort using gener-alized expectation criteria,2007, Technical report
 A survey of methods for explaining black box models,2019, ACM computing surveys(CSUR)
 Training classifiers with natural language explanations,2018, In Proceedings of the 56th AnnualMeeting of the Association for Computational Linguistics
 Long short-term memory,1997, Neural computation
 Harnessing deep neuralnetworks with logic rules,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Deep neural networks with massivelearned knowledge,2016, In Proceedings of the 2016 Conference on Empirical Methods in NaturalLanguage Processing
 Rationalizing neural predictions,2016, In Proceedings ofthe 2016 Conference on Empirical Methods in Natural Language Processing
 Marry-ing up regular expressions with neural networks: A case study for spoken language understand-ing,2018, In Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Generalized expectation criteria,2007, Computerscience technical note
 Neural character-based compositionmodels for abuse detection,2018, In Proceedings of the 2nd Workshop on Abusive Language Online(ALW2)
 Automatic differentiation inpytorch,2017, 2017
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Learning word importance withthe neural bag-of-words model,2016, In ACL
 Statistical learning theory wiley,1998, New York
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Hateful symbols or hateful people? predictive features for hatespeech detection on twitter,2016, In Proceedings ofthe NAACL student research workshop
 Modeling annotators: A generative approach to learning from an-notator rationales,2008, In Proceedings of the Conference on Empirical Methods in Natural LanguageProcessing
