title,year,conference
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 A recUrrent latent variable model for seqUential data,2015, In Advances in neural informationprocessing systems
 Understanding the difficUlty of training deep feedforward neUralnetworks,2010, In Yee Whye Teh and Mike Titterington (eds
 A neUral representation of sketch drawings,2017, CoRR
 Delving deep into rectifiers: SUrpassinghUman-level performance on imagenet classification,2015, In The IEEE International Conference onComputer Vision (ICCV)
 Long short-term memory,0899, Neural Comput
 Representation learning with contrastive pre-dictive coding,2018, arXiv preprint arXiv:1807
 Predictive informationin a sensory population,2015, Proceedings of the National Academy of Sciences
 On variationalbounds of mutual information,2019, In International Conference on Machine Learning
 Information processing in living systems,2016, Annual Review ofCondensed Matter Physics
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Attention is all you need,2017, In Advances in neural informationprocessing systems
