title,year,conference
 A latent variable modelapproach to pmi-based word embeddings,2016, Transactions of the Association for ComputationalLinguistics
 Association for Computational Linguistics,1028, doi:10
 Experiments with LSA scoring: Optimal rank and basis,2001, In Proceedings of the SIAMComputational Information Retrieval Workshop
 Towards understanding linear word analo-gies,2018, arXiv preprint arXiv:1810
 Distributional structure,1954, Word
 Improving distributional similarity with lessons learnedfrom word embeddings,2015, Transactions of the Association for Computational Linguistics
 Better word representations with recursiveneural networks for morphology,2013, In Proceedings of the Seventeenth Conference on ComputationalNatural Language Learning
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Linguistic regularities in continuous spaceword representations,2013, In Proceedings of the 2013 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 On the dimensionality of word embedding,2018, In Advances in NeuralInformation Processing Systems
 Using Wiktionary for computing semanticrelatedness,2008, In AAAI
