title,year,conference
 Asking clarify-ing questions in open-domain information-seeking conversations,2019, In Proceedings of the 42NdInternational ACM SIGIR Conference on Research and Development in Information Retrieval
 Enriching word vectors withsubword information,2016, arXiv:1607
 Evaluating Visual Conversational Agents via CooperativeHuman-AI Games,2017, 2017
 Rein-forcement learning for user intent prediction in customer service bots,2019, In Proceedings of the 42NdInternational ACM SIGIR Conference on Research and Development in Information Retrieval
 Joint learning of interactive spokencontent retrieval and trainable user simulator,2018, In Interspeech 2018
 LearningCooperative Visual Dialog Agents with Deep Reinforcement Learning,2017, 2017
 Interactive search for image categories by mental matching,2007, In2007 IEEE 11th International Conference on Computer Vision
 Dialsql: Dialogue based structured querygeneration,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Training classifiers with natural language explanations,2018, CoRR
 An iterative design methodology for user-friendly natural language office informationapplications,1046, ACM Trans
 Attribute pivots for guiding relevance feedback in imagesearch,2013, In Proceedings of the IEEE International Conference on Computer Vision
 Simple recurrent units for highly par-allelizable recurrence,2018, In Proceedings of the 2018 Conference on Empirical Methods in NaturalLanguage Processing
 Dialoguelearning with human-in-the-loop,2016, CoRR
 Userintent prediction in information-seeking conversations,2019, In Proceedings of the 2019 Conferenceon Human Information Interaction and Retrieval
 Learning deep representations of fine-grained visual descriptions,2016, In IEEE Computer Vision and Pattern Recognition
 AdversarialDomain Adaptation for Duplicate Question Detection,2018, 9 2018
 What should I ask? using conversationally informative rewards for goal-oriented visual dialog,2019, CoRR
 Incremental induction of decision trees,1573, Machine Learning
