title,year,conference
 Deep convolutionalnetworks do not classify based on global object shape,2018, PLOS Computational Biology
 Embodiedmultimodal multitask learning,2019, CoRR
 Integrating state rePresentation learning into deePreinforcement learning,2018, IEEE Robotics and Automation Letters
 UnsuPervised learning of disentangled rePresentations fromvideo,2017, CoRR
 Where's the action? thePragmatic turn in cognitive science,2013, Trends in Cognitive Sciences
 Neuralscene rePresentation and rendering,0036, Science
 UnsuPervised learning for Physical interactionthrough video Prediction,2016, CoRR
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems
 Natural adversarialexamples,2019, CoRR
 Unity: A general platform for intelligent agents,2018, CoRR
 Neurons with two sites of synaptic integration learninvariant representations,2001, Neural Computation
 Olfactory network dynamics and the coding of multidimensional signals,2002, NatureReviews Neuroscience
 State rep-resentation learning for control: An overview,2018, CoRR
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Unsupervised learning of visual structureusing predictive generative networks,2015, CoRR
 Deep predictive coding networks for videoprediction and unsupervised learning,2016, CoRR
 Geometry-based next frame prediction frommonocular video,2016, CoRR
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, CoRR
 Action in Perception,2005, MIT Press
 Folded recurrent neural networks for future videoprediction,2017, CoRR
 What it is like to see: A sensorimotor theory of perceptual expe-rience,1573, Synthese
 Curiosity-driven exploration byself-supervised prediction,2017, CoRR
 Spatio-temporal video autoencoder withdifferentiable memory,2015, CoRR
 Oscillations and sparsening of odor representations in the mushroom body,0036, Science
 Embodied perception and the economy of action,2006, Perspectives on PsychologicalScience
 Active perception: Sensorimotor circuits as a corticalbasis for language,2010, Nature reviews
 A time-distributed spa-tiotemporal feature learning method for machine health monitoring with multi-sensor time se-ries,1424, Sensors
 Predictive coding in the visual cortex: a functional interpreta-tion of some extra-classical receptive-field effects,1999, Nature neuroscience
 Learningmodels for visual 3d localization with implicit mapping,2018, CoRR
 They call it like they see it: spontaneous naming andattention to shape,2005, Developmental Science
 Proximal policyoptimization algorithms,2017, CoRR
 Learningworld graphs to accelerate hierarchical reinforcement learning,2019, CoRR
 Unsupervised learning of videorepresentations using lstms,2015, CoRR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Recent advances in autoencoder-based rep-resentation learning,2018, CoRR
 Representation learning with contrastive Predic-tive coding,2018, CoRR
 Decomposing motionand content for natural video sequence prediction,2017, CoRR
 Slow feature analysis: Unsupervised learning of invari-ances,2002, Neural Computation
 Sparse population coding of faces in the inferotemporal cortex,0036, Science
