title,year,conference
 MINE:mutual information neural estimation,2018, CoRR
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Large-scale object classification using label relation graphs,2014, In DavidFleet
 Semantic label sharing for learningwith many categories,2010, In Kostas Daniilidis
 On calibration of modern neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Why relu networks yield high-confidence predictions far away from the training data and how to mitigate the problem,2018, CoRR
 Nestednet: Learning nested sparse structures in deepneural networks,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Combining Pattern Classifiers: Methods and Algorithms,2004, Wiley
 MNIST handwritten digit database,2010, 2010
 Probabilistic labeltrees for efficient large scale image classification,2013, pp
 Towards understanding regularizationin batch normalization,2018, 2018
 Implementation of the Centroid Method for the Correc-tion of Turbulence,2014, Image Processing On Line
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2014, CoRR
 Estimation of entropy and mutual information,2003, Neural computation
 Deep face recognition,2015, In BritishMachine Vision Conference
 Hierarchical convolutional neural networks for fashion image clas-sification,0957, Expert Systems with Applications
 Opening the black box of deep neural networks via informa-tion,2017, CoRR
 Breast cancerhistopathological image classification using convolutional neural networks,2016, 07 2016
 Intriguing properties of neural networks,2014, In 2nd International Conferenceon Learning Representations
 Labelling strategies for hierarchical multi-label classification tech-niques,2016, Pattern Recognition
 Hierarchical cnn for trafficsign recognition,2016, In 2016 IEEE Intelligent Vehicles Symposium (IV)
 HD-CNN:hierarchical deep convolutional neural network for image classification,2015, CoRR
 Exploiting object hierarchy: Combining models from different categorylevels,2007, In 2007 IEEE 11th International Conference on Computer Vision
