title,year,conference
 Modeling local coherence: An entity-based approach,2005, In ACL
 Generalized expectation criteria for bootstrapping extractorsusing record-text alignment,2009, In Proceedings of the 2009 Conference on Empirical Methods inNatural Language Processing
 A joint many-taskmodel: Growing a neural network for multiple NLP tasks,2017, In Proceedings of the 2017 Conferenceon Empirical Methods in Natural Language Processing
 A self-organizing integrated segmentation and recognition neu-ral net,1992, In J
 Generative alignment and semantic parsing for learningfrom ambiguous supervision,2010, In COLING
 Conditional random fields:Probabilistic models for segmenting and labeling sequence data,2001, In Proceedings of the EighteenthInternational Conference on Machine Learning (ICML 2001)
 Extracting structured information from user queries withsemi-supervised conditional random fields,2009, In Proceedings of the 32nd Annual International ACMSIGIR Conference on Research and Development in Information Retrieval
 Learning semantic correspondences with less su-pervision,2009, In ACL
 A simple recipe towards re-ducing hallucination in neural surface realisation,2019, In Proceedings of the 57th Annual Meeting ofthe Association for Computational Linguistics
 Glove: Global vectors for word rep-resentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Analysing data-to-text generation benchmarks,2017, InProceedings of the 10th International Conference on Natural Language Generation
 Hallucination in neural NLG,2018, 2018
