title,year,conference
 Analysis of representations for domainadaptation,2007, In Advances in neural information processing systems
 Don’t take the easy way out: Ensemble based methodsfor avoiding known dataset biases,2019, EMNLP
 Measuring statistical dependence Withhilbert-schmidt norms,2005, In International conference on algorithmic learning theory
 A kernelstatistical test of independence,2008, In Advances in neural information processing systems
 Equality of opportunity in supervised learning,2016, In Advances inneural information processing systems
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Perceptual losses for real-time style transfer and super-resolution,2016, In European conference on computer vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Similarity of neural netWorkrepresentations revisited,2019, In International Conference on Machine Learning
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Repair: Removing representation bias by dataset resampling,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Right for the Wrong reasons: Diagnosing syntactic heuristicsin natural language inference,2019, ACL
 Con-templating visual emotions: Understanding and overcoming dataset bias,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Weakly-supervised learning of visual relations,2017, InProceedings of the IEEE International Conference on Computer Vision
 Discovering fair representations in the data do-main,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Kernel methods for pattern analysis,2004, Cambridge university press
 Not using the car to see the sidewalk-quantifying and con-trolling the effects of context in classification and segmentation,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Unbiased look at dataset bias,2011, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning robust representations by projecting superficial statisticsout,2019, In International Conference on Learning Representations
 Mind the gap: A balanced corpus ofgendered ambiguous pronouns,2018, Transactions of the Association for Computational Linguistics
 Learning fair representations,2013, InInternational Conference on Machine Learning
 Fish-mml: Fisher-hsicmulti-view metric learning,2018, In IJCAI
