title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, InAdvances in Neural Information Processing Systems 29
 In Proceedings ofthe tenth ACM SIGKDD international conference on Knowledge discovery and data mining,2004, ACM
 Pathnet: Evolution channels gradient descent in suPer neuralnetworks,2017, CoRR
 Using semi-distributed rePresentations to overcome catastroPhic forgetting inconnectionist networks,1991, 1991
 An emPiricalinvestigation of catastroPhic forgetting in gradient-based neural networks,2013, arXiv:1312
 DeeP residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Batch normalization: Accelerating deeP network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning
 DecouPled neural interfaces using synthetic gradients,2017, InProceedings of the 34th International Conference on Machine Learning
 Fearnet: Brain-insPired model for incremental learning,2018, In6th International Conference on Learning Representations
 Overcoming catastroPhicforgetting in neural networks,2016, CoRR
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient-based learning applied to documentrecognition,0018, Proceedings ofthe IEEE
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems 30
 Learning without forgetting,2018, IEEE Trans
 Reviving and improving recurrent back-propagation,2018, In Proceedings of the35th International Conference on Machine Learning
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems 30
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Learning unsupervisedlearning rules,2018, CoRR
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, In Proceedings of the 35th International Conference on MachineLearning
 Backpropamine: trainingself-modifying neural networks with differentiable neuromodulated plasticity,2019, In 7th InternationalConference on Learning Representations
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 Optimization as a model for few-shot learning,2017, In 5th InternationalConference on Learning Representations
 icarl:Incremental classifier and representation learning,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition
 Progressive neural networks,2016, CoRR
 Overcoming catastrophicforgetting with hard attention to the task,2018, In Proceedings of the 35th International Conference onMachine Learning
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems 30
 Generative replay with feedback connections as a generalstrategy for continual learning,2018, CoRR
 A strategyfor an uncompromising incremental learner,2017, CoRR
 Group normalization,2018, In 15th European Conference on Computer Vision
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, CoRR
 Lifelong learning with dynamicallyexpandable networks,2018, In 6th International Conference on Learning Representations
