title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Label-embedding forimage classification,2016, IEEE transactions on pattern analysis and machine intelligence
 Contextual explanation networks,2017, CoRR
 Synthesized classifiers forzero-shot learning,2016, CoRR
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Discovering localized attributes forfine-grained recognition,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Write a classifier: Predicting visualclassifiers from unstructured text descriptions,2016, CoRR
 Link the head to the”beak”: Zero shot learning from noisy text description at part precision,2017, In 2017 IEEE Conferenceon Computer Vision and Pattern Recognition
 Online incremental attribute-based zero-shot learning,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Semantic autoencoder for zero-shot learning,2017, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 What you saw is not what you get: Domain adaptation usingasymmetric kernel transforms,2011, In CVPR 2011
 Attribute-based classification for zero-shot visualobject categorization,2014, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Zero-data learning of new tasks,2008, In AAAI
 Predicting deep zero-shot convolutional neuralnetworks using textual descriptions,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Zero-shot learning withsemantic output codes,2009, In Advances in neural information processing systems
 Relative attributes,2011, In Proceedings of the 2011 InternationalConference on Computer Vision
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Deep contextualized word representations,2018, CoRR
 Contex-tual parameter generation for universal neural machine translation,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 Less is more: zero-shotlearning from online textual documents with noise suppression,2016, CoRR
 Learning deep representations of fine-grained visual descriptions,2016, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Attention is all you need,2017, In NIPS
 Zero-shot learning via joint latent similarity embedding,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Imagine it for me:Generative adversarial approach for zero-shot learning from noisy texts,2017, CoRR
