title,year,conference
 Efficient path tracking methods,2011, Numerical Algorithms
 Optimization methods for large-scale machine learning,2018, SiamReview
 Representability of algebraic topology for biomolecules in machinelearning based scoring and virtual screening,2018, PLoS computational biology
 Global optimizations by intermittent diffusion,2013, In Chaos
 Deep Learning,2016, MIT Press
 Bifurcation for a free boundaryproblem modeling the growth of a tumor with a necrotic core,2012, Nonlinear Analysis: Real WorldApplications
 Sur les fonctions convexes et les ine´galite´s entre les valeurs moyennes,1906, Acta mathematica
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 A convolutional neural network for automatic analysis of aerialimagery,2014, In Digital lmage Computing: Techniques and Applications (DlCTA)
 Computing all solutions to polynomial systems using homotopy con-tinuation,1987, Applied Mathematics and Computation
 Universal approximation using radial-basis-function networks,1991, Neuralcomputation
 Very deep convolutional networks for large-scale image recogni-tion,2014, Computer Science
 The Numerical solution of systems of polynomials arising in engi-neering and science,2005, World Scientific
 Quantization and training of low bit-width convolutional neuralnetworks for object detection,2016, arXiv preprint arXiv:1612
