title,year,conference
 Understanding intermediate layers using linear classifier probes,2016, arXivpreprint arXiv:1610
 Vision-and-language navigation: Interpreting visually-grounded navigationinstructions in real environments,2018, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 World discovery models,2019, arXiv preprint arXiv:1902
 DeePmind lab,2016, CoRR
 Surfing uncertainty,2016, Oxford University Press
 Visual Dialog,2017, In CVPR
 Improving generalization for temporal difference learning: The successor representation,1993, NeuralComputation
 BERT: Pre-training of deep bidirectionaltransformers for language understanding,2019, In NAACL
 Unsupervised visual representation learning by contextprediction,2015, In Proceedings of IEEE International Conference on Computer Vision (ICCV)
 Predictive coding - I,1955, IRE Transactions on Information Theory
 Finding structure in time,1990, Cognitive science
 Neuronal population coding of move-ment direction,1986, Science
 Towards conceptualcompression,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Neural predictive belief representations,2018, arXiv preprint arXiv:1811
 Cognitive mappingand planning for visual navigation,2017, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Deep Residual Learning for Image Recognition,2019, InProceedings of IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Grounded language learning in a simulated 3Dworld,2017, arXiv preprint arXiv:1706
 The predictive mind,2013, Oxford University Press
 Decodingthe semantic content of natural movies from human brain activity,2016, Frontiers in systems neuroscience
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXiv preprintarXiv:1611
 CLEVR: A diagnostic dataset for compositional language and elementary visual reasoning,2017, In CVPR
 Skip-thought vectors,2015, In Advances in Neural Information Processing Systems (NIPS)
 ImageNet Classification with Deep Convolutional NeuralNetworks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Learning to parse natural language com-mands to a robot control system,2013, In Experimental Robotics
 Efficient estimation of word representations invector space,2013, arXiv preprint arXiv:1301
 Mapping instructions and visual observations to actions withreinforcement learning,2017, In Proceedings of the Annual Meeting on Association for Computational Linguistics(ACL)
 Human-level control through deep reinforcement learning,2015, Nature
 Language understanding for text-based games usingdeep reinforcement learning,2015, In Proceedings of the Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Zero-shot task generalization with multi-taskdeep reinforcement learning,2017, In Proceedings of the International Conference on Machine Learning (ICML)
 Context encoders: Fea-ture learning by inpainting,2016, In Proceedings of IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Virtu-alhome: Simulating household activities via programs,2018, In Proceedings of IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Invariant visual representa-tion by single neurons in the human brain,2005, Nature
 Predictive coding in the visual cortex: a functional interpretation of someextra-classical receptive-field effects,1999, Nature neuroscience
 Taming VAEs,2018, arXiv preprint arXiv:1810
 Catching the prediction wave in brain science,2017, Analysis
 Better generalization with forecasts,2013, In Proceedings of the International JointConference on Artificial Intelligence
 Universal value function approximators,2015, InProceedings of the International Conference on Machine Learning (ICML)
 Curious model-building control systems,1991, In Proc
 The cybernetic bayesian brain: From interoceptive inference to sensorimotor contingencies,2015, InT
 Hierarchical and interpretable skill acquisition in multi-task reinforcement learning,2018, In Proceedings of the International Conference on Learning Representations(ICLR)
 Mastering the game of go with deep neural networksand tree search,2016, Nature
 Sequence to Sequence Learning with Neural Networks,2014, InAdvances in Neural Information Processing Systems (NIPS)
 Learning to follow navigational directions,2010, In Proceedings of the AnnualMeeting on Association for Computational Linguistics (ACL)
 Unsupervised predictive memory in a goal-directedagent,2018, arXiv preprint arXiv:1803
 Predictive coding and thought,2018, Synthese
 Understanding natural language,1972, Cognitive Psychology
 Interactive Grounded Language Acquisition and Generalization in a2D World,2018, In Proceedings of the International Conference on Learning Representations (ICLR)
 Colorful image colorization,2016, In Proceedings of EuropeanConference on Computer Vision (ECCV)
