title,year,conference
 Co-clustering based classification forout-of-domain documents,2007, In Proceedings of the 13th ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Transfer Learning for LargeScale Data Using Subspace Alignment,2017, In 2017 16th IEEE International Conference on MachineLearning and Applications (ICMLA)
 Unsupervised visual do-main adaptation using subspace alignment,2013, Proceedings of the IEEE International Conference onComputer Vision
 Selective Transfer Machine for Per-sonalized Facial Action Unit Detection,2016, IEEE TRANSACTIONS ON PATTERN ANALYSIS ANDMACHINE INTELLIGENCE
 Metric and non-metric proximity transformations atlinear costs,2015, Neurocomputing
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In Proceedings of the IEEE Computer Society Conference on Computer Visionand Pattern Recognition
 Transfer featurelearning with joint distribution adaptation,2013, Proceedings of the IEEE International Conference onComputer Vision
 Adaptationregularization: A general framework for transfer learning,2014, IEEE Transactions on Knowledge andData Engineering
 Domain invariant transfer kernellearning,2015, IEEE Transactions on Knowledge and Data Engineering
 A Unified Framework for Domain Adap-tation using,2019, In Michele Berlingerio
 A survey on transfer learning,2010, IEEE Transactions on Knowledgeand Data Engineering
 Domain adaptation via transfercomponent analysis,2011, IEEE Transactions on Neural Networks
 Supervised low rank indefinite kernelaPProximation using minimum enclosing balls,2018, Neurocomputing
 Nonlinear Component Analysisas a Kernel Eigenvalue Problem,1998, Neural Computation
 A generalized solution of the orthogonal procrustes problem,1966, Psychometrika
 Return of Frustratingly Easy Domain Adaptation,2016, InProceedings of the Thirtieth AAAI Conference on Artificial Intelligence
