title,year,conference
 Neural Network Learning - Theoretical Foundations,2002, CambridgeUniversity Press
 Generalization performance of support vector machine and otherpatern classifiers,1998, In ation performance of support vector machine B
 Spectrally-normalized margin bounds forneural networks,2017, CoRR
 Introduction to statistical learning theory,2003, pp
 Entropy-SGD: Biasing GradientDescent Into Wide Valleys,1611, arXiv:1611
 Sharp minima can generalize fordeep nets,2017, CoRR
 Algorithmic regularization in learning deep homoge-neous models: Layers are automatically balanced,2018, In S
 Traditional and heavy-tailed self regularization inneural network models,2019, CoRR
 Exploringgeneralization in deep learning,2017, arXiv:1706
 Theory II: Landscape of the empirical risk in deep learning,2017, arXiv:1703
 Theory of deeplearning III: explaining the non-overfitting puzzle,2017, arXiv:1703
 Theory IIIb: Generalizationin deep networks,2018, arXiv:1703
 Theory ofdeep learning IIb: Optimization properties of SGD,2017, CBMM Memo 072
 Understandingdeep learning requires rethinking generalization,2016, CoRR
