title,year,conference
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Transductive learning via spectral graph partitioning,2003, In Proceedings of the 20thInternational Conference on Machine Learning
 Temporal ensembling for semi-supervised learning,2017, In InternationalConference on Learning Representations
 Undeepvo: Monocular visual odometrythrough unsupervised deep learning,2018, In The IEEE International Conference on Robotics andAutomation
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, The IEEE Transactions onPattern Analysis and Machine Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In Advances in Neural InformationProcessing Systems
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 Contextencoders: Feature learning by inpainting,2016, In The IEEE Conference on Computer Vision andPattern Recognition
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2016, In International Conference on Learning Representations
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
 S4l: Self-supervised semi-supervised learning,2019, In The IEEE International Conference on Computer Vision
 mixup: Beyond empiri-cal risk minimization,2018, In International Conference on Learning Representations
