title,year,conference
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, In Proceedingsofthe 36th International Conference on Machine Learning
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Decaf: A deep convolutional activation feature for generic visual recognition,2014, InProceedings of the 31st International Conference on Machine Learning
 Gradient descent provably optimizesover-parameterized neural networks,2019, In International Conference on Learning Representations
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004, In 2004 Conferenceon Computer Vision and Pattern Recognition Workshop
 Rethinking imagenet pre-training,2018, arxiv
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, 2017
 Imagenet classification with deep convolu-tional neural networks,1097, In Advances in Neural Information Processing Systems 25
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Visualizing the loss landscapeof neural nets,2018, In Advances in Neural Information Processing Systems 31
 DELTA: deeplearning transfer using feature map with attention for convolutional networks,2019, InternationalConference on Learning Representations
 Explicit inductive bias for transfer learningwith convolutional networks,2018, In Proceedings of the 35th International Conference on MachineLearning
 Learning and transferring mid-levelimage representations using convolutional neural networks,2014, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Adapting visual category models to newdomains,2010, In European Conference on Computer Vision
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arxiv
 Hessian-based analysisof large batch training and robustness to adversaries,2018, In Advances in Neural Information ProcessingSystems 31
 Places: A 10million image database for scene recognition,2018, IEEE Transactions on Pattern Analysis and MachineIntelligence
