title,year,conference
 Differentiable mpc for end-to-endplanning and control,2018, In Advances in Neural Information Processing Systems
 The limited multi-label projection layer,2019, arXiv preprintarXiv:1906
 Unsu-pervised state representation learning in atari,2019, arXiv preprint arXiv:1906
 Bayesian optimization in variational latent spaceswith dynamic compression,2019, arXiv preprint arXiv:1907
 Robust locally-linearcontrollable embedding,2017, arXiv preprint arXiv:1710
 Goal-driven dynamics learning via Bayesianoptimization,2017, In IEEE Conference on Decision and Control (CDC)
 Neuronlike adaptive elements that can solvedifficult learning control problems,1983, IEEE transactions on systems
 Structured prediction energy networks,2016, In International Conferenceon Machine Learning
 Learning actionrepresentations for reinforcement learning,2019, arXiv preprint arXiv:1902
 Learning phrase representations using rnn encoder-decoder for statisticalmachine translation,2014, arXiv preprint arXiv:1406
 Deep reinforcement learning ina handful of trials using probabilistic dynamics models,2018, In Advances in Neural Information ProcessingSystems
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajectory embeddings,2018, arXivpreprint arXiv:1806
 A tutorial on the cross-entropymethod,2005, Annals of operations research
 Active learning of linear embeddings for gaussianprocesses,2013, arXiv preprint arXiv:1310
 Deepmdp: Learningcontinuous latent space models for representation learning,2019, arXiv preprint arXiv:1906
 Learning actionable representations with goal-conditionedpolicies,2018, arXiv preprint arXiv:1811
 Ondifferentiating parameterized argmin and argmax problems with application to bi-level optimization,2016, arXivpreprint arXiv:1607
 Robot motion planning in learned latent spaces,2019, IEEE Robotics and AutomationLetters
 Deep bilevel learning,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Composinggraphical models with neural networks for structured representations and fast inference,2016, In Advances inneural information processing systems
 Differentiable particle filters: End-to-end learningwith algorithmic priors,2018, arXiv preprint arXiv:1805
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Adaptive and safebayesian optimization in high dimensions via one-dimensional subspaces,2019, arXiv preprint arXiv:1902
 Jupyter notebooks-a publishingformat for reproducible computational workflows,2016, In ELPUB
 Learning plannable representa-tions With causal infogan,2018, In Advances in Neural Information Processing Systems
 Learning to optimize,2016, arXiv preprint arXiv:1606
 Learning latent plans from play,2019, arXiv preprint arXiv:1903
 Guided evolu-tionary strategies: Augmenting random search With surrogate gradients,2018, arXiv preprint arXiv:1806
 Sparse and constrained attention for neural ma-chine translation,2018, arXiv preprint arXiv:1805
 Receding horizon control of nonlinear systems,1990, IEEE Transactionson automatic control
 Monte carlo gradient estimation inmachine learning,2019, arXiv preprint arXiv:1906
 Variational inference mpc for bayesian model-based reinforcementlearning,2019, arXiv preprint arXiv:1907
 Path integral networks: End-to-end differentiableoptimal control,2017, arXiv preprint arXiv:1706
 Automatic differentiation in pytorch,2017, 2017
 Hyperparameter optimization with approximate gradient,2016, arXiv preprint arXiv:1602
 Mpc-inspired neural networkpolicies for sequential decision making,2018, arXiv preprint arXiv:1802
 Temporal difference models: Model-free deeprl for model-based control,2018, arXiv preprint arXiv:1802
 Meta-learning with latent embedding optimization,2018, arXiv preprint arXiv:1807
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Genetic optimization using derivatives,1998, Political Analysis
 Learningstabilizable nonlinear dynamics with contraction-based regularization,2019, arXiv preprint arXiv:1907
 Path integral policy improvement with covariance matrix adaptation,2012, arXivpreprint arXiv:1206
 Dynamic planning networks,2018, arXiv preprint arXiv:1812
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Python reference manual,1995, Centrum voor Wiskunde en InformaticaAmsterdam
 Meta-Iearning acquisitionfunctions for bayesian optimization,2019, arXiv preprint arXiv:1904
 Exploring model-based planning with policy networks,2019, arXiv preprintarXiv:1906
 Embed to control: A locallylinear latent dynamics model for control from raw images,2015, In Advances in neural information processingsystems
 Unsupervised visuomotor control through distri-butional planning networks,2019, arXiv preprint arXiv:1902
 So-lar: Deep structured latent representations for model-based reinforcement learning,2018, arXiv preprintarXiv:1808
