title,year,conference
 Policy and ValueTransfer in Lifelong Reinforcement Learning,2018, In International Conference on Machine Learning
 Dynamic programming,1957, Princeton
 Sample complexity of multi-task reinforcement learning,2013, arXivpreprint arXiv:1309
 Pac-inspired option discovery in lifelong reinforcement learning,2014, InInternational Conference on Machine Learning
 Task similarity measures for transfer in reinforcement learningtask libraries,2005, In Proceedings
 Unifying PAC and regret: Uniform PAC boundsfor episodic reinforcement learning,2017, In Advances in Neural Information Processing Systems
 Transfer in reinforcement learning: a framework and a survey,2012, In ReinforcementLearning
 Transfer of samples in batch reinforce-ment learning,2008, In Proceedings of the 25th international conference on Machine learning
 ClusteringMarkov decision processes for continual transfer,2013, arXiv preprint arXiv:1311
 X—outline of a theory of statistical estimation based on the classical theory ofprobability,1937, Philosophical Transactions of the Royal Society of London
 Improving PAC exploration using the median ofmeans,2016, In Advances in Neural Information Processing Systems
 Lifelong machine learning systems: Beyond learningalgorithms,2013, In 2013 AAAI spring symposium series
 Model-based reinforcement learning with nearly tight explorationcomplexity bounds,2010, In Proceedings of the 27th International Conference on Machine Learning
 The cost of Lipschitz RMax is constant on most time steps since the action is greedily chosenw,2009,r
5 in the secondenvironment,2020, The agent starts at the cell labelled With the S letter
