title,year,conference
 Understanding the diffiCulty of training deep feedforward neuralnetworks,2010, In Proceedings of the 13th International Conference on Artificial Intelligence andStatistics
 Manifold-based similarity adaptation for label prop-agation,2013, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2015, In Proceedings ofthe 3rd International Conference on Learning Representations
 Semi-supervised classification with graph convolutional net-works,2017, In Proceedings of the 5th International Conference on Learning Representations
 Understanding black-box predictions via influence functions,2017, InProceedings of the 34th International Conference on Machine Learning
 An iterative locally linear embeddingalgorithm,2012, In Proceedings of the 29th International Coference on International Conference onMachine Learning
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In The 32nd AAAI Conference on Artificial Intelligence
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In Proceedings of the 7th International Conference on LearningRepresentations
 Geniepath:Graph neural networks with adaptive receptive paths,2019, In The 33rd AAAI Conference on ArtificialIntelligence
 Gmnn: Graph markov neural networks,2019, In Proceedingsof the 36th International Conference on Machine Learning
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Pitfallsof graph neural network evaluation,2018, In Neural Information Processing Systems Workshop onRelational Representation Learning
 Attention-based graPh neuralnetwork for semi-suPervised learning,2018, arXiv preprint arXiv:1803
 RePresentation learning on graPhs with jumPing knowledge networks,2018, In Proceedingsof the 35th International Conference on Machine Learning
 Gaan:Gated attention networks for learning on large and spatiotemporal graphs,2018, arXiv preprintarXiv:1803
 Hyperparameter learning for graph based semi-supervised learningalgorithms,2007, In Advances in Neural Information Processing Systems
 Learn-ing with local and global consistency,2004, In Advances in Neural Information Processing Systems
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In Proceedings of the 20th International Conference on MachineLearning
 Semi-supervised learning with graphs,2005, PhDthesis
