title,year,conference
 Semi-Conditional Normalizing Flows for Semi-Supervised Learning,1905, arXiv:1905
 Multi-Level Variational Autoencoder:Learning Disentangled Representations from Grouped Observations,2018, pp
 Understanding disentangling in beta-VAE,1804, arXiv:1804
 Agnostic Domain General-ization,1808, arXiv:1808
 Diagnosing and Enhancing VAE Models,1903, arXiv:1903
 Domain-Adversarial Training of NeuralNetworks,1505, arXiv:1505
 Domain Generalizationfor Object Recognition with Multi-task Autoencoders,2015, In 2015 IEEE International Conferenceon ComPuter Vision (ICCV)
 Deep Residual Learning for ImageRecognition,1512, arXiv:1512
 Beta-VAE: Learning Basic Visual Concepts with aconstrained variational framework,2017, pp
 Towards a Definition of Disentangled Representations,1812, arXiv:1812
 Batch Normalization: Accelerating Deep Network Training byReducing Internal Covariate Shift,1502, arXiv:1502
 Excessive Invari-ance Causes Adversarial Vulnerability,2018, arXiv:1811
 VariationalAutoencoders and Nonlinear ICA: A Unifying Framework,1907, arXiv:1907
 Adam: A Method for Stochastic Optimization,1412, arXiv:1412
 Auto-Encoding Variational Bayes,1312, arXiv:1312
 Semi-SupervisedLearning with Deep Generative Models,1406, arXiv:1406
 Learning to Generalize: Meta-Learning for Domain Generalization,1710, arXiv:1710
 Domain Generalization viaConditional Invariant Representation,1807, arXiv:1807
 Challenging Common Assumptions in the Unsupervised Learning of Disen-tangled Representations,1811, arXiv:1811
 The Variational FairAutoencoder,1511, arXiv:1511
 BIVA: A Very Deep Hierarchy ofLatent Variables for Generative Modeling,2019, arXiv:1902
 Unified Deep Super-vised Domain Adaptation and Generalization,2017, arXiv:1709
 InvariantRepresentations without Adversarial Training,2018, arXiv:1805
 Domain Generalization via InvariantFeature Representation,1301, arXiv:1301
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 PixelCNN++: Improving the Pix-elCNN with Discretized Logistic Mixture Likelihood and Other Modifications,1701, arXiv:1701
 Generalizing Across Domains via Cross-Gradient Training,1804, arXiv:1804
 Learning Disentangled Representationswith Semi-Supervised Deep Generative Models,2017, arXiv:1706
 Learning Robust Representations byProjecting Superficial Statistics Out,1903, arXiv:1903
 On Learning InvariantRepresentation for Domain Adaptation,2019, arXiv:1901
