title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Learning to learn by gradient descent by gradientdescent,2016, In NeurIPS
 Neural machine translation by jointlylearning to align and translate,2015, In ICLR
 The im algorithm: a variational approach to information maxi-mization,2003, In NeurIPS
 Meta-learning with differen-tiable closed-form solvers,2019, In ICLR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNeurIPS
 Image deformationmeta-networks for one-shot learning,2019, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 One-shot learning of object categories,2006, TPAMI
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
 Dynamic few-shot visual learning without forgetting,2018, InCVPR
 Deep residual learning for image recog-nition,2016, In CVPR
 Learning deep representations by mutual information estimationand maximization,2019, ICLR
 Attentive neural processes,2019, In ICLR
 Siamese neural networks for one-shotimage recognition,2015, In ICML Deep Learning Workshop
 Information maximizing visual question gener-ation,2019, In CVPR
 Meta-learning withdifferentiable convex optimization,2019, In CVPR
 Finding task-relevant features for few-shot learning by category traversal,2019, In CVPR
 Revisiting local descriptorbased image-to-class measure for few-shot learning,2019, In CVPR
 Dense classification and im-planting for few-shot learning,2019, In CVPR
 Visualizing data using t-sne,2008, JMLR
 A simple neural attentive meta-learner,2018, In ICLR
 Meta networks,2017, In ICML
 Image transformer,2018, ICML
 Few-shot image recognition by predictingparameters from activations,2018, In CVPR
 Optimization as a model for few-shot learning,2016, In ICLR
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In ICLR
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Meta-learning with latent embedding optimization,2019, In ICLR
 A simple neural network module for relational reasoning,2017, InNeurIPS
 Prototypical networks for few-shot learning,2017, InNeurIPS
 Meta-transfer learning for few-shotlearning,2019, In CVPR
 Attention is all you need,2017, In NeurIPS
 Matching networks for oneshot learning,2016, In NeurIPS
 Low-shot learning fromimaginary data,2018, In CVPR
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Metagan: Anadversarial approach to few-shot learning,2018, In NeurIPS
