title,year,conference
 Path-level network transformationfor efficient architecture search,2018, arXiv preprint arXiv:1806
 A unified multi-scale deep con-volutional neural network for fast object detection,2016, In european conference on computer vision
 Big-little net: Anefficient multi-scale feature representation for visual and speech recognition,2018, arXiv preprintarXiv:1807
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Histograms of oriented gradients for human detection,2005, 2005
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Nas-fpn: Learning scalable feature pyramid architec-ture for object detection,2019, In Proceedings ofthe IEEE Conference on Computer Vision and PatternRecognition
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 Bag of tricks forimage classification with convolutional neural networks,2019, In Proceedings ofthe IEEE Conferenceon Computer Vision and Pattern Recognition
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Consistent scale normal-ization for object recognition,2019, arXiv preprint arXiv:1908
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Population based augmentation:Efficient learning of augmentation policy schedules,2019, arXiv preprint arXiv:1905
 Searching for mobilenetv3,2019, arXivpreprint arXiv:1905
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings ofthe European Conference on Computer Vision (ECCV)
 Data-driven neuron allocation for scaleaggregation networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Auto-deeplab: Hierarchical neural architecture search for semantic image segmentation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Shufflenet v2: Practical guidelinesfor efficient cnn architecture design,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Automatic differentiation inpytorch,2017, 2017
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 On network designspaces for visual recognition,2019, arXiv preprint arXiv:1905
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Fitnets: Hints for thin deep nets,2014, arXivpreprint arXiv:1412
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Elas-tic: Improving cnns with dynamic scaling policies,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Netadapt: Platform-aware neural network adaptation for mobile applications,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Deep mutual learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 The followingtable compares two networks to adopt resizable augmentation with and without BN calibration,2020, We17Under review as a conference paper at ICLR 2020can observe that without BN calibration
