title,year,conference
 A briefsurvey of deep reinforcement learning,2017, arXiv preprint arXiv:1708
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Openai gym,2016, arXiv preprint arXiv:1606
 A recurrent latent variable model for sequential data,2015, In Advances in neural informationprocessing systems
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajec-tory embeddings,2018, In International Conference on Machine Learning
 An overview of maxq hierarchical reinforcement learning,2000, In InternationalSymposium on Abstraction
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Variational recurrent auto-encoders,2014, arXiv preprintarXiv:1412
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Meta learning sharedhierarchies,2017, arXiv preprint arXiv:1710
 A neural representation of sketch drawings,2017, arXiv preprintarXiv:1704
 World models,2018, arXiv preprint arXiv:1803
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Hierarchical solutions of mdpsusing macro-actions,1998, In Proc
 Discovering hierarchy in reinforcement learning with hexq,2002, In ICML
 Long short-term memory,1997, Neural computation
 Automatic abstraction in reinforcement learn-ing using data mining techniques,2009, Robotics and Autonomous Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Hierarchical learning of robot skills by reinforcement,1993, In IEEE International Conferenceon Neural Networks
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Hierarchical control and learning for Markov decisionprocesses,1998, University of California
 Towards compositional learning with dynamic neural networks,1990, Inst
 Learning to generate sub-goals for action sequences,1991, In Artificial neuralnetworks
 Planning simple trajectories using neural subgoalgenerators,1993, In From Animals to Animats 2: Proceedings of the Second International Conferenceon Simulation of Adaptive Behavior
 Trust regionpolicy optimization,2015, In Icml
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 Strategic attentive writer for learning macro-actions,2016, In Advances in neural informationprocessing systems
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
