title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, pp
 Convex Optimization,0521, Cambridge University Press
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Explaining and harnessing adversarialexamples,2015, 2015
 Provable certificates for adversarial exam-ples: Fitting a ball in the union of polytopes,2019, arXiv preprint arXiv:1903
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Certifiedrobustness to adversarial examples with differential privacy,2018, arXiv preprint arXiv:1802
 A stratified approach to robustnessfor randomly smoothed classifiers,2019, Advances in neural information processing systems (NeurIPS)
 Second-order adversarial attack andcertifiable robustness,2019, Advances in neural information processing systems (NeurIPS)
 Some shift inequalities for gaussian measures,1998, In High dimensionalprobability
 Towards robust neural networks viarandom self-ensemble,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, 2018
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Improving neural language modeling via adversarialtraining,2019, pp
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, arXiv preprint arXiv:1711
 Adversariallyrobust generalization just requires more unlabeled data,2019, arXiv preprint arXiv:1906
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, Advances in neural informationprocessing systems (NeurIPS)
 Efficient neural net-work robustness certification with general activation functions,2018, In Advances in neural informationprocessing systems
