title,year,conference
 Learning to see by moving,2015, In Proceedings ofthe IEEE International Conference on Computer Vision
 An algorithmic theory of learning: Robust concepts andrandom projection,1999, In 40th Annual Symposium on Foundations of Computer Science
 Random projection in dimensionality reduction: applications toimage and text data,2001, In Proceedings of the seventh ACM SIGKDD international conference onKnowledge discovery and data mining
 Exploration by random networkdistillation,2019, In ICLR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Hessian eigenmaps: Locally linear embedding techniques forhigh-dimensional data,2003, Proceedings of the National Academy of Sciences
 Unsupervised representation learning bypredicting image rotations,2018, In ICLR
 Unsupervised learn-ing of spatiotemporally coherent metrics,2015, In Proceedings of the IEEE international conference oncomputer vision
 Learning distributed representations of sentencesfrom unlabelled data,2016, In 15th Conference of the North American Chapter of the Association forComputational Linguistics: Human Language Technologies
 Stochastic neighbor embedding,2003, In Advances in neuralinformation processing systems
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 Unsupervised represen-tation learning by sorting sequences,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Very sparse random projections,2006, In Proceedingsof the 12th ACM SIGKDD international conference on Knowledge discovery and data mining
 UMAP: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In ICLR
 Random features for large-scale kernel machines,2008, In Advances inneural information processing systems
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 Kernel principal component anal-ysis,1997, In International conference on artificial neural networks
 Random projection: A new approach to vlsi layout,1998, In Proceedings 39th AnnualSymposium on Foundations of Computer Science
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPatternRecognition
 Unsupervised learning of depthand ego-motion from video,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Deep autoencoding gaussian mixture model for unsupervised anomaly detection,2018, In ICLR
 DDoS is a dataset containing DDoS attacksand normal network flows,2018, Donors is from KDD Cup 2014
