title,year,conference
 Chasing ghosts:Instruction following as bayesian state tracking,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Neural machine translation by jointlylearning to align and translate,2015, In The International Conference on Learning Representations(ICLR)
 Domaingeneralization by marginal transfer learning,2017, arXiv preprint arXiv:1711
 Mapping navigation instructions tocontinuous control actions with position-visitation prediction,2018, In Conference on Robot Learning
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, In 2017 International Conference on 3D Vision (3DV)
 Joint domain alignment and discriminativefeature learning for unsupervised deep domain adaptation,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Touchdown: Naturallanguage navigation and spatial reasoning in visual street environments,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A generalization error bound for multi-class domain generalization,2019, arXiv preprintarXiv:1905
 Dlow: Domain flow for adaptation and gener-alization,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Are you looking?grounding to multiple modalities in vision-and-language navigation,2019, In Proceedings of the 57thAnnual Meeting of the Association for Computational Linguistics
 Transferable representation learning in vision-and-language navigation,2019, In IEEEInternational Conference on Computer Vision
 Tactical rewind: Self-correction via backtracking in vision-and-language navigation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Self-monitoring navigation agent via auxiliary progress estimation,2019, In The InternationalConference on Learning Representations (ICLR)
 The regretful agent:Heuristic-aided navigation through progress estimation,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Learning to navigate incities without a map,2018, In Advances in Neural Information Processing Systems
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Residual parameter transfer for deep domainadaptation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning to navigate unseen environments: Back transla-tion with environmental dropout,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Vision-and-dialog navi-gation,2019, In CoRL
 Transferable attention fordomain adaptation,2019, In AAAI Conference on Artificial Intelligence (AAAI)
 Look before you leap: Bridg-ing model-free and model-based reinforcement learning for planned-ahead vision-and-languagenavigation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Reinforced cross-modal matching and self-supervised imita-tion learning for vision-language navigation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Building generalizable agents with arealistic and rich 3d environment,2018, arXiv preprint arXiv:1801
 Domain-symmetric networks for adversarialdomain adaptation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
